right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.4262722492703688;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;77;1389
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;0.7802192789513356;30;;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;78;1390
dark;;;visual;0;neutral;;neutral;True;0.38609505623117;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;79;1391
dark;;;visual;0;neutral;;neutral;True;0.768313373268029;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;80;1392
dark;;;visual;0;neutral;;neutral;True;0.5779235126601634;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;81;1393
dark;;;visual;0;neutral;;neutral;True;0.45719065557022986;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;82;1394
dark;;;visual;0;neutral;;neutral;True;0.5746600155598571;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;83;1395
dark;;;visual;0;neutral;;neutral;True;0.5225193273890909;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;84;1396
dark;;;visual;0;neutral;;neutral;True;0.36565137229627;timbre;0;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;85;1397
dark;;;visual;0;neutral;;neutral;True;0.5198739190218475;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;86;1398
dark;;;visual;0;neutral;;neutral;True;0.5920725558626145;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;87;1399
dark;;;visual;0;neutral;;neutral;True;0.6819873605418252;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;88;1400
dark;;;visual;0;neutral;;neutral;True;0.47609111334986665;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;89;1401
dark;;;visual;0;neutral;;neutral;True;0.7019654822533994;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;90;1402
dark;;;visual;0;neutral;;neutral;True;0.5460266559321099;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;91;1403
dark;;;visual;0;neutral;;neutral;True;1.259952782354958;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;92;1404
dark;;;visual;0;neutral;;neutral;True;0.7596672584313637;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;93;1405
dark;;;visual;0;neutral;;neutral;True;0.5477112898415726;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;94;1406
dark;;;visual;0;neutral;;neutral;True;0.5352562887246677;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;95;1407
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0265458846779438;30;;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;96;1408
dark;;;visual;0;neutral;;neutral;True;0.40150051873297343;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;97;1409
dark;;;visual;0;neutral;;neutral;True;0.5054594511839241;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;98;1410
dark;;;visual;0;neutral;;neutral;True;0.4972580865423879;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;99;1411
dark;;;visual;0;neutral;;neutral;True;0.569441328184439;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;100;1412
dark;;;visual;0;neutral;;neutral;True;0.42351137691002805;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;101;1413
dark;;;visual;0;neutral;;neutral;True;0.4974944313571541;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;102;1414
dark;;;visual;0;neutral;;neutral;True;0.5394700117203683;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;103;1415
dark;;;visual;0;neutral;;neutral;True;0.7715258381331296;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;104;1416
dark;;;visual;0;neutral;;high;True;0.623405777248081;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;1;1417
dark;;;visual;0;neutral;;low;True;0.5253069987993513;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;2;1418
dark;;;visual;0;neutral;;low;True;0.603155958782736;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;3;1419
dark;;;visual;0;neutral;;low;True;0.5871121657137337;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;4;1420
dark;;;visual;0;neutral;;low;True;0.41686207640759676;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;5;1421
dark;;;visual;0;neutral;;high;True;0.5001070536518455;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;6;1422
dark;up;up;visual;1;neutral;1;;True;0.4773677744842644;pitch;1;True;neutral;1.0453154832657674;45;left;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;7;1423
dark;;;visual;0;neutral;;low;True;0.6630469892834299;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;8;1424
dark;;;visual;0;neutral;;low;True;0.720836004922603;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;9;1425
dark;;;visual;0;neutral;;low;True;0.3590359982517839;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;10;1426
dark;;;visual;0;neutral;;low;True;0.5848941166677832;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;11;1427
dark;;;visual;0;neutral;;high;True;0.6609760499177355;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;12;1428
dark;;;visual;0;neutral;;high;True;0.6330394655924465;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;13;1429
dark;;;visual;0;neutral;;low;True;0.8207993130317845;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;14;1430
dark;;;visual;0;neutral;;low;True;0.6108871996611924;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;15;1431
dark;;;visual;0;neutral;;low;True;0.6869762603182608;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;16;1432
dark;;;visual;0;neutral;;high;True;0.5326664741314744;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;17;1433
dark;;;visual;0;neutral;;low;True;0.4945225877509074;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;18;1434
dark;;;visual;0;neutral;;low;True;0.5779882295146308;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;19;1435
dark;;;visual;0;neutral;;high;True;0.4151905569278824;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;20;1436
dark;;;visual;0;neutral;;low;True;0.5087637170518065;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;21;1437
dark;;;visual;0;neutral;;high;True;0.5586661143406673;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;22;1438
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0145128260537604;45;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;23;1439
dark;;;visual;0;neutral;;high;True;0.4767827569203291;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;24;1440
dark;;;visual;0;neutral;;low;True;0.3807181404199582;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;25;1441
dark;;;visual;0;neutral;;low;True;0.5946079170662415;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;26;1442
dark;;;visual;0;neutral;;high;True;0.39857058427878655;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;27;1443
dark;;;visual;0;neutral;;low;True;0.49466570608274196;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;28;1444
dark;;;visual;0;neutral;;low;True;0.37846587982039637;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;29;1445
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8264647462765424;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;30;1446
dark;;;visual;0;neutral;;low;True;0.48444642998219933;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;31;1447
dark;;;visual;0;neutral;;high;True;0.3463207042332215;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;32;1448
dark;;;visual;0;neutral;;high;True;0.6060414182175009;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;33;1449
dark;;;visual;0;neutral;;low;True;0.4893446691412464;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;34;1450
dark;;;visual;0;neutral;;low;True;0.5426713578308409;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;35;1451
dark;;;visual;0;neutral;;high;True;0.5721868053451544;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;36;1452
dark;;;visual;0;neutral;;high;True;0.39417297418367525;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;37;1453
dark;;;visual;0;neutral;;low;True;0.49832235094891075;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;38;1454
dark;;;visual;0;neutral;;high;True;0.2764022674273292;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;39;1455
dark;;;visual;0;neutral;;high;True;0.45032012035608204;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;40;1456
dark;;;visual;0;neutral;;low;True;0.33028061741606507;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;41;1457
dark;;;visual;0;neutral;;low;True;0.2702179589559819;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;42;1458
dark;;;visual;0;neutral;;high;True;0.2959245201900558;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;43;1459
dark;;;visual;0;neutral;;high;True;0.46401472009165445;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;44;1460
dark;;;visual;0;neutral;;high;True;0.5859258800992393;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;45;1461
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0359842820726044;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;46;1462
dark;;;visual;0;neutral;;high;True;0.9538768389784309;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;47;1463
dark;;;visual;0;neutral;;low;True;0.4374155224095375;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;48;1464
dark;;;visual;0;neutral;;high;True;0.4087088930364189;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;49;1465
dark;;;visual;0;neutral;;low;True;0.4639283359192632;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;50;1466
dark;;;visual;0;neutral;;high;True;0.3640696581442171;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;51;1467
dark;;;visual;0;neutral;;high;True;0.40339355802098;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;52;1468
dark;;;visual;0;neutral;;high;True;0.9572669188246437;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;53;1469
dark;;;visual;0;neutral;;high;True;0.379360226845165;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;54;1470
dark;;;visual;0;neutral;;low;True;0.5172436207567443;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;55;1471
dark;;;visual;0;neutral;;low;True;0.5152020463074223;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;56;1472
dark;down;down;visual;1;neutral;1;;True;1.357295770568271;pitch;1;True;neutral;2.3052434622431974;30;left;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;57;1473
dark;;;visual;0;neutral;;high;True;0.4251646502289077;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;58;1474
dark;;;visual;0;neutral;;low;True;0.4410946898824477;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;59;1475
dark;;;visual;0;neutral;;high;True;0.3451791787338152;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;60;1476
dark;;;visual;0;neutral;;low;True;0.4970479705852995;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;61;1477
dark;;;visual;0;neutral;;high;True;0.5666054755020014;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;27;yes;206;no;62;1478
dark;;;visual;0;neutral;;low;True;0.40152931345710385;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;63;1479
dark;;;visual;0;neutral;;high;True;0.48727372977464256;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;27;yes;206;no;64;1480
dark;;;visual;0;neutral;;low;True;0.6549773391225244;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;65;1481
dark;;;visual;0;neutral;;low;True;0.3229527877711007;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;27;yes;206;no;66;1482
dark;;;visual;0;neutral;;low;True;0.2885607684138449;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;67;1483
dark;;;visual;0;neutral;;low;True;0.4409472951065254;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;27;yes;206;no;68;1484
