right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;low;True;0.42079308265692816;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;40;1472
dark;;;visual;0;neutral;;high;True;0.322904577209556;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;41;1473
dark;;;visual;0;neutral;;high;True;0.29878709868717124;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;42;1474
dark;;;visual;0;neutral;;high;True;0.3686994772933758;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;43;1475
dark;;;visual;0;neutral;;low;True;0.45053845748134336;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;44;1476
dark;;;visual;0;neutral;;low;True;0.3525302156253929;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;45;1477
dark;;;visual;0;neutral;;low;True;0.42652674612008923;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;46;1478
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.3284914210289571;30;;exp;auditory;light;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;47;1479
dark;;;visual;0;neutral;;high;True;0.41830113991909457;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;48;1480
dark;;;visual;0;neutral;;high;True;0.38233545865477936;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;49;1481
dark;;;visual;0;neutral;;low;True;0.4122687056064933;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;50;1482
dark;;;visual;0;neutral;;high;True;0.4001177408017611;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;51;1483
dark;;;visual;0;neutral;;low;True;0.547601351880985;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;52;1484
dark;;;visual;0;neutral;;low;True;0.42919002595681377;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;53;1485
dark;;;visual;0;neutral;;high;True;0.470635358446998;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;54;1486
dark;;;visual;0;neutral;;high;True;0.3744662108133525;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;55;1487
dark;;;visual;0;neutral;;low;True;0.42970945390243287;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;56;1488
dark;;;visual;0;neutral;;high;True;0.4616893381853515;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;57;1489
dark;;;visual;0;neutral;;high;True;0.3757034870377538;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;58;1490
dark;;;visual;0;neutral;;low;True;0.47970966771708845;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;59;1491
dark;;;visual;0;neutral;;low;True;0.3996881151638263;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;60;1492
dark;up;up;visual;1;neutral;1;;True;0.3773889195358606;pitch;1;True;neutral;0.9213177847054794;45;right;exp;auditory;dark;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;61;1493
dark;;;visual;0;neutral;;low;True;0.4094186939892097;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;62;1494
dark;;;visual;0;neutral;;high;True;0.3754965141029061;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;63;1495
dark;;;visual;0;neutral;;low;True;0.3793172458913432;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;64;1496
dark;;;visual;0;neutral;;low;True;0.36717426351424365;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;65;1497
dark;;;visual;0;neutral;;high;True;0.40712602684652666;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;66;1498
dark;;;visual;0;neutral;;high;True;0.39518003937018875;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;67;1499
dark;;;visual;0;neutral;;low;True;0.45114797281985375;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;68;1500
dark;;;visual;0;neutral;;low;True;0.4188043179228771;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;69;1501
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9039728255370392;45;;exp;auditory;dark;lightness;;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;70;1502
dark;;;visual;0;neutral;;high;True;0.2651616940424901;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;71;1503
dark;;;visual;0;neutral;;high;True;0.3846366783977828;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;72;1504
dark;;;visual;0;neutral;;low;True;0.5066976840980715;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;73;1505
dark;;;visual;0;neutral;;high;True;0.34444686768119936;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;74;1506
dark;;;visual;0;neutral;;high;True;0.38460446360204514;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;75;1507
dark;;;visual;0;neutral;;high;True;0.2644549641431695;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;76;1508
dark;;;visual;0;neutral;;high;True;0.34229588862217497;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;77;1509
dark;;;visual;0;neutral;;high;True;0.31441783160244086;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;78;1510
dark;;;visual;0;neutral;;low;True;0.29643085721272655;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;79;1511
dark;;;visual;0;neutral;;low;True;0.3222588558614916;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;80;1512
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7880705475517971;30;;exp;auditory;dark;lightness;;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;81;1513
dark;;;visual;0;neutral;;high;True;0.2921599735441305;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;82;1514
dark;;;visual;0;neutral;;high;True;0.3019618240418822;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;83;1515
dark;;;visual;0;neutral;;low;True;0.32000153946773935;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;84;1516
dark;;;visual;0;neutral;;high;True;0.377968785858684;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;85;1517
dark;;;visual;0;neutral;;low;True;0.29789278174757783;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;86;1518
dark;;;visual;0;neutral;;high;True;0.45163319036237226;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;87;1519
dark;;;visual;0;neutral;;high;True;0.27122263702358396;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;88;1520
dark;;;visual;0;neutral;;low;True;0.43872617566194094;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;89;1521
dark;;;visual;0;neutral;;low;True;0.32610382001939797;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;90;1522
dark;;;visual;0;neutral;;low;True;0.4362650222869888;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;91;1523
dark;;;visual;0;neutral;;high;True;0.29938777633833524;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;92;1524
dark;down;down;visual;1;neutral;1;;True;0.22112207269447026;pitch;1;True;neutral;0.7770707627923912;30;left;exp;auditory;light;lightness;;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;93;1525
dark;;;visual;0;neutral;;low;True;0.2073238770080934;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;94;1526
dark;;;visual;0;neutral;;high;True;0.2893359048152888;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;95;1527
dark;;;visual;0;neutral;;high;True;0.3072906644088107;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;96;1528
dark;;;visual;0;neutral;;high;True;0.2892158833196845;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;97;1529
dark;;;visual;0;neutral;;high;True;0.35123421154276;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;98;1530
dark;;;visual;0;neutral;;low;True;0.27505021089291404;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;99;1531
dark;;;visual;0;neutral;;low;True;0.30692860431554436;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;100;1532
dark;;;visual;0;neutral;;low;True;0.3949773427357286;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;101;1533
dark;;;visual;0;neutral;;low;True;0.478712719570467;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;102;1534
dark;;;visual;0;neutral;;high;True;0.3167116390918636;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;103;1535
dark;;;visual;0;neutral;;low;True;0.3048112654855686;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;gamepad;en;test_CMC;female;22;yes;201;no;104;1536
sine;;;auditory;0;smooth;;neutral;True;1.3827525404785774;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;1;1537
sine;;;auditory;0;smooth;;neutral;True;0.44817337832000703;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;2;1538
sine;;;auditory;0;pointy;;neutral;True;0.4234560774066267;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;3;1539
sine;;;auditory;0;pointy;;neutral;True;0.473251598979914;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;4;1540
sine;;;auditory;0;pointy;;neutral;True;0.447366582993709;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;5;1541
sine;;;auditory;0;smooth;;neutral;True;0.46724083125582183;shape;0;True;neutral;;30;right;practice_exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;6;1542
sine;;;auditory;0;smooth;;neutral;True;0.48118214045962304;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;7;1543
sine;;;auditory;0;pointy;;neutral;True;0.337051148827868;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;8;1544
sine;;;auditory;0;pointy;;neutral;True;0.5488597245207529;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;1;1545
sine;;;auditory;0;smooth;;neutral;True;0.5464940751858194;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;2;1546
sine;;;auditory;0;smooth;;neutral;True;0.3863115626882063;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;3;1547
sine;;;auditory;0;pointy;;neutral;True;0.44168166935378395;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;4;1548
sine;;;auditory;0;pointy;;neutral;True;0.36924085691316577;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;5;1549
sine;;;auditory;0;pointy;;neutral;True;0.40669240999432077;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;6;1550
sine;;;auditory;0;smooth;;neutral;True;0.4523809727443222;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;7;1551
sine;;;auditory;0;pointy;;neutral;True;0.5042519254043327;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;8;1552
sine;;;auditory;0;smooth;;neutral;True;0.41010831868698006;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;9;1553
sine;;;auditory;0;smooth;;neutral;True;0.4962791910947999;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;10;1554
sine;;;auditory;0;pointy;;neutral;True;0.4662470190623935;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;11;1555
sine;;;auditory;0;pointy;;neutral;True;0.4142104310367358;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;12;1556
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5841132592395297;45;;exp;visual;;timbre;square;;;2;square;gamepad;en;test_CMC;female;22;yes;201;no;13;1557
sine;;;auditory;0;smooth;;neutral;True;0.5559424181906252;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;14;1558
sine;;;auditory;0;pointy;;neutral;True;0.41988422629628985;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;15;1559
sine;;;auditory;0;smooth;;neutral;True;0.5897363090680301;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;16;1560
sine;;;auditory;0;pointy;;neutral;True;0.499814266022895;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;17;1561
sine;;;auditory;0;pointy;;neutral;True;0.4297562081187607;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;18;1562
sine;;;auditory;0;pointy;;neutral;True;0.4532755747700321;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;19;1563
sine;;;auditory;0;pointy;;neutral;True;0.5889477592895673;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;20;1564
sine;;;auditory;0;smooth;;neutral;True;0.5121947256111525;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;21;1565
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6396566986104517;30;;exp;visual;;timbre;square;;;2;square;gamepad;en;test_CMC;female;22;yes;201;no;22;1566
sine;;;auditory;0;smooth;;neutral;True;0.40907031805727456;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;23;1567
sine;;;auditory;0;pointy;;neutral;True;0.5350216166980317;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;24;1568
sine;;;auditory;0;smooth;;neutral;True;0.46496099301384675;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;25;1569
sine;;;auditory;0;pointy;;neutral;True;0.46088767441960954;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;26;1570
sine;;;auditory;0;smooth;;neutral;True;0.43495362352268785;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;27;1571
sine;;;auditory;0;pointy;;neutral;True;0.4749706717070694;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;28;1572
sine;;;auditory;0;smooth;;neutral;True;0.5467805873072393;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;29;1573
sine;;;auditory;0;smooth;;neutral;True;0.5267429843729587;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;gamepad;en;test_CMC;female;22;yes;201;no;30;1574
