right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;low;True;0.42797237486411177;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;56;1595
dark;;;visual;0;neutral;;high;True;0.4059441082772537;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;57;1596
dark;;;visual;0;neutral;;high;True;0.3859131761073513;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;58;1597
dark;;;visual;0;neutral;;high;True;0.4378162172943121;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;59;1598
dark;down;up;visual;1;neutral;0;;True;0.3517968454889342;pitch;1;True;neutral;0.7437373758966714;45;left;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;60;1599
dark;;;visual;0;neutral;;high;True;0.4097166926812861;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;61;1600
dark;;;visual;0;neutral;;high;True;0.797560207260176;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;62;1601
dark;;;visual;0;neutral;;low;True;0.4096633810140702;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;63;1602
dark;;;visual;0;neutral;;low;True;0.3215808192044278;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;64;1603
dark;;;visual;0;neutral;;low;True;0.3775190118813043;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;65;1604
dark;;;visual;0;neutral;;low;True;0.3954531135295838;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;66;1605
dark;;;visual;0;neutral;;high;True;0.44733477303361724;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;67;1606
dark;;;visual;0;neutral;;high;True;0.5970173975638318;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;68;1607
dark;;;visual;0;neutral;;low;True;0.6563250586214053;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;69;1608
dark;;;visual;0;neutral;;low;True;0.44346639868308557;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;70;1609
dark;;;visual;0;neutral;;high;True;0.41909099332133337;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;71;1610
dark;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;0.76100864532782;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;72;1611
dark;;;visual;0;neutral;;high;True;0.46118725366522995;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;73;1612
dark;;;visual;0;neutral;;low;True;0.5270377101642225;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;74;1613
dark;;;visual;0;neutral;;low;True;0.4049950465760048;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;75;1614
dark;;;visual;0;neutral;;low;True;0.2789694028097074;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;76;1615
dark;;;visual;0;neutral;;low;True;0.4409168466290794;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;77;1616
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.6546763882060986;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;78;1617
dark;;;visual;0;neutral;;high;True;0.3707279038108027;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;79;1618
dark;;;visual;0;neutral;;low;True;0.39452457824700105;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;80;1619
dark;;;visual;0;neutral;;high;True;0.36059954243228276;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;81;1620
dark;;;visual;0;neutral;;high;True;0.3126267399347853;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;82;1621
dark;;;visual;0;neutral;;low;True;0.34226318002674816;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;83;1622
dark;;;visual;0;neutral;;high;True;0.3762928435498907;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;84;1623
dark;;;visual;0;neutral;;low;True;0.39156991454456147;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;85;1624
dark;;;visual;0;neutral;;low;True;0.5371865979595896;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;86;1625
dark;;;visual;0;neutral;;high;True;0.3067584653654194;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;87;1626
dark;;;visual;0;neutral;;high;True;0.3862675418895378;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;88;1627
dark;;;visual;0;neutral;;high;True;0.3502231535139799;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;89;1628
dark;;;visual;0;neutral;;low;True;0.8679698090618331;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;90;1629
dark;;;visual;0;neutral;;low;True;0.46220074550819845;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;91;1630
dark;up;down;visual;1;neutral;0;;True;;pitch;;True;neutral;0.4901979231262885;45;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;92;1631
dark;;;visual;0;neutral;;low;True;0.322098255966921;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;93;1632
dark;;;visual;0;neutral;;high;True;0.4761190817280294;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;94;1633
dark;;;visual;0;neutral;;low;True;0.5180012401369822;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;95;1634
dark;;;visual;0;neutral;;low;True;0.38587326362903696;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;96;1635
dark;;;visual;0;neutral;;high;True;0.40183169763440674;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;97;1636
dark;;;visual;0;neutral;;low;True;0.3377798684305162;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;98;1637
dark;;;visual;0;neutral;;high;True;0.3898445551540135;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;99;1638
dark;;;visual;0;neutral;;high;True;0.3295482050079954;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;30;yes;204;no;100;1639
dark;;;visual;0;neutral;;low;True;0.3708681676616834;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;101;1640
dark;;;visual;0;neutral;;low;True;0.26428104086062376;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;30;yes;204;no;102;1641
dark;;;visual;0;neutral;;low;True;0.36976031131689524;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;30;yes;204;no;103;1642
dark;;;visual;0;neutral;;high;True;0.3674271419095021;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;30;yes;204;no;104;1643
dark;;;visual;0;neutral;;neutral;True;0.375261961270553;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;1;1644
dark;;;visual;0;neutral;;neutral;True;0.7711686515995098;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;2;1645
dark;;;visual;0;neutral;;neutral;True;0.4992805775909801;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;3;1646
dark;;;visual;0;neutral;;neutral;True;0.4933909213368679;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;4;1647
dark;;;visual;0;neutral;;neutral;True;0.4472940052883132;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;5;1648
dark;;;visual;0;neutral;;neutral;True;0.3693104406765997;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;6;1649
dark;;;visual;0;neutral;;neutral;True;0.4072352769289864;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;7;1650
dark;;;visual;0;neutral;;neutral;True;0.3652145652040417;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;8;1651
dark;;;visual;0;neutral;;neutral;True;0.3151717305627244;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;9;1652
dark;down;up;visual;1;neutral;0;;True;0.3630832388971612;timbre;1;True;neutral;0.73901487452531;45;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;10;1653
dark;;;visual;0;neutral;;neutral;True;0.2970295138511574;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;11;1654
dark;;;visual;0;neutral;;neutral;True;0.3549841419180666;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;12;1655
dark;;;visual;0;neutral;;neutral;True;0.4826262410288109;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;13;1656
dark;;;visual;0;neutral;;neutral;True;0.2938872615050059;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;14;1657
dark;;;visual;0;neutral;;neutral;True;0.4153212598093887;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;15;1658
dark;;;visual;0;neutral;;neutral;True;0.5647359005606631;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;16;1659
dark;;;visual;0;neutral;;neutral;True;0.39859023427197826;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;17;1660
dark;;;visual;0;neutral;;neutral;True;0.3844523794250563;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;18;1661
dark;;;visual;0;neutral;;neutral;True;0.38055236018226424;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;19;1662
dark;;;visual;0;neutral;;neutral;True;0.43039933859381563;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;20;1663
dark;;;visual;0;neutral;;neutral;True;0.4725429237323624;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;21;1664
dark;;;visual;0;neutral;;neutral;True;0.308468715032177;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;22;1665
dark;;;visual;0;neutral;;neutral;True;0.2781779953957084;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;23;1666
dark;;;visual;0;neutral;;neutral;True;0.4043818198661029;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;24;1667
dark;down;down;visual;1;neutral;1;;True;0.282291831483235;timbre;1;True;neutral;0.7262397457006955;45;left;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;25;1668
dark;;;visual;0;neutral;;neutral;True;0.4282928150414591;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;26;1669
dark;;;visual;0;neutral;;neutral;True;0.2861679032403117;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;27;1670
dark;;;visual;0;neutral;;neutral;True;0.2881697990833345;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;28;1671
dark;;;visual;0;neutral;;neutral;True;0.3880063004689873;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;29;1672
dark;;;visual;0;neutral;;neutral;True;0.529927943724033;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;30;1673
dark;;;visual;0;neutral;;neutral;True;0.4329793951837928;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;31;1674
dark;;;visual;0;neutral;;neutral;True;0.38429786111919384;timbre;0;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;32;1675
dark;;;visual;0;neutral;;neutral;True;1.6959909341658204;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;33;1676
dark;;;visual;0;neutral;;neutral;True;0.3535532795940526;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;34;1677
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;0.6896052228321423;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;35;1678
dark;;;visual;0;neutral;;neutral;True;0.409585551683449;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;36;1679
dark;;;visual;0;neutral;;neutral;True;0.4935331808110277;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;37;1680
dark;;;visual;0;neutral;;neutral;True;0.3554830478879012;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;38;1681
dark;;;visual;0;neutral;;neutral;True;0.3172129687045526;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;39;1682
dark;;;visual;0;neutral;;neutral;True;0.5553923895458865;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;40;1683
dark;;;visual;0;neutral;;neutral;True;0.37900204551442584;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;30;yes;204;no;41;1684
dark;;;visual;0;neutral;;neutral;True;0.41116950686682685;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;42;1685
dark;;;visual;0;neutral;;neutral;True;0.3189406088076794;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;43;1686
dark;;;visual;0;neutral;;neutral;True;0.271287961399139;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;44;1687
dark;down;up;visual;1;neutral;0;;True;0.290867312393857;timbre;1;True;neutral;0.7027703535813998;45;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;30;yes;204;no;45;1688
dark;;;visual;0;neutral;;neutral;True;0.4123828461879384;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;46;1689
dark;;;visual;0;neutral;;neutral;True;0.28344701262267336;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;30;yes;204;no;47;1690
dark;;;visual;0;neutral;;neutral;True;0.4131101085476985;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;48;1691
dark;;;visual;0;neutral;;neutral;True;0.32087237272571656;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;30;yes;204;no;49;1692
