right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;pointy;;high;True;0.49865595881146874;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;100;1628
low;;;auditory;0;pointy;;high;True;0.5425299447924772;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;23;yes;202;no;101;1629
low;;;auditory;0;smooth;;high;True;0.43842883024717594;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;23;yes;202;no;102;1630
low;;;auditory;0;smooth;;low;True;0.43657548168994254;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;23;yes;202;no;103;1631
low;;;auditory;0;pointy;;low;True;0.4663353959349479;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;23;yes;202;no;104;1632
low;;;auditory;0;neutral;;low;True;1.128466903574008;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;1;1633
low;;;auditory;0;neutral;;high;True;0.5283343382643579;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;2;1634
low;;;auditory;0;neutral;;high;True;0.4342061262277639;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;3;1635
low;;;auditory;0;neutral;;low;True;0.5541113063954981;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;4;1636
low;;;auditory;0;neutral;;high;True;0.4362040137348231;lightness;0;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;5;1637
low;;;auditory;0;neutral;;low;True;0.791878450439981;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;6;1638
low;;;auditory;0;neutral;;high;True;0.3438618697973652;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;7;1639
low;;;auditory;0;neutral;;low;True;0.4893398960284685;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;8;1640
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5688440162448387;30;;exp;visual;;pitch;neutral;;;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;9;1641
low;;;auditory;0;neutral;;high;True;0.3840847505698548;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;10;1642
low;;;auditory;0;neutral;;low;True;0.450134204558708;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;11;1643
low;;;auditory;0;neutral;;low;True;0.6215134967160338;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;12;1644
low;;;auditory;0;neutral;;high;True;0.6953515190125472;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;13;1645
low;;;auditory;0;neutral;;low;True;1.3155282442503449;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;14;1646
low;;;auditory;0;neutral;;low;True;0.5192965200894832;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;15;1647
low;;;auditory;0;neutral;;high;True;0.5031571925237586;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;16;1648
low;;;auditory;0;neutral;;high;True;0.4413184689128684;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;17;1649
low;;;auditory;0;neutral;;high;True;0.36932495748624206;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;18;1650
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.5829977150306149;45;;exp;visual;;pitch;neutral;;;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;19;1651
low;;;auditory;0;neutral;;low;True;0.33709419691876974;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;20;1652
low;;;auditory;0;neutral;;high;True;0.4810176454402608;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;21;1653
low;;;auditory;0;neutral;;low;True;0.38705535385633993;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;22;1654
low;;;auditory;0;neutral;;low;True;0.5266834012554682;lightness;0;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;23;1655
low;;;auditory;0;neutral;;high;True;0.3700935511969874;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;24;1656
low;;;auditory;0;neutral;;high;True;0.3493010387137474;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;25;1657
low;;;auditory;0;neutral;;low;True;0.4048855305682082;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;26;1658
low;;;auditory;0;neutral;;low;True;0.4623621427681428;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;27;1659
low;;;auditory;0;neutral;;low;True;0.4183074118263903;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;28;1660
low;;;auditory;0;neutral;;low;True;0.4462533194782736;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;29;1661
low;;;auditory;0;neutral;;high;True;0.41044500606494694;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;30;1662
low;;;auditory;0;neutral;;high;True;0.438324773605018;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;31;1663
low;;;auditory;0;neutral;;high;True;0.3582983745782258;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;32;1664
low;;;auditory;0;neutral;;high;True;0.3482399460617671;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;33;1665
low;;;auditory;0;neutral;;low;True;0.4541470847743767;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;34;1666
low;;;auditory;0;neutral;;high;True;0.3980884937582232;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;35;1667
low;;;auditory;0;neutral;;low;True;0.38788324559754983;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;36;1668
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.5739148531583851;45;;exp;visual;;pitch;neutral;;;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;37;1669
low;;;auditory;0;neutral;;high;True;0.6180753512626325;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;38;1670
low;;;auditory;0;neutral;;low;True;0.35977740431371785;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;39;1671
low;;;auditory;0;neutral;;low;True;0.615611632107175;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;40;1672
low;up;;auditory;0;neutral;0;high;True;3.646382748834185;lightness;1;True;neutral;0.7385737968270405;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;41;1673
low;;;auditory;0;neutral;;low;True;0.729159949310997;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;42;1674
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5252348757949221;30;;exp;visual;;pitch;neutral;;;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;43;1675
low;;;auditory;0;neutral;;low;True;1.5273051753210893;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;44;1676
low;;;auditory;0;neutral;;high;True;0.44915379143913015;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;45;1677
low;;;auditory;0;neutral;;low;True;0.39683610793963453;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;46;1678
low;;;auditory;0;neutral;;high;True;0.40092282560817694;lightness;0;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;47;1679
low;;;auditory;0;neutral;;high;True;0.38663371064558305;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;48;1680
low;;;auditory;0;neutral;;low;True;0.4308364015796542;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;49;1681
low;;;auditory;0;neutral;;low;True;0.4287618257521899;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;50;1682
low;;;auditory;0;neutral;;low;True;0.43658688515643007;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;51;1683
low;;;auditory;0;neutral;;high;True;0.3980109501799234;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;52;1684
low;;;auditory;0;neutral;;high;True;0.35148252204817254;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;53;1685
low;;;auditory;0;neutral;;low;True;0.4590400275956199;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;54;1686
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6226795012689763;45;;exp;visual;;pitch;neutral;;;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;55;1687
low;;;auditory;0;neutral;;low;True;0.7200340393501392;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;56;1688
low;;;auditory;0;neutral;;low;True;0.3681298740912098;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;57;1689
low;;;auditory;0;neutral;;low;True;0.42610481782230636;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;58;1690
low;;;auditory;0;neutral;;high;True;0.45807614950444986;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;59;1691
low;;;auditory;0;neutral;;low;True;0.4237576991217793;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;60;1692
low;;;auditory;0;neutral;;high;True;0.3878473246750218;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;61;1693
low;;;auditory;0;neutral;;high;True;0.4738656757053832;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;62;1694
low;;;auditory;0;neutral;;low;True;0.4317387009459708;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;63;1695
low;;;auditory;0;neutral;;high;True;0.4997139155093464;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;64;1696
low;;;auditory;0;neutral;;high;True;0.42359434445097577;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;65;1697
low;;;auditory;0;neutral;;low;True;0.4074558721440553;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;66;1698
low;;;auditory;0;neutral;;low;True;0.5535425584530458;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;67;1699
low;;;auditory;0;neutral;;low;True;0.8593062985628421;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;68;1700
low;;;auditory;0;neutral;;high;True;0.4943297683248602;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;69;1701
low;;;auditory;0;neutral;;low;True;0.5398943183645315;lightness;0;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;70;1702
low;;;auditory;0;neutral;;high;True;0.5029234214398457;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;71;1703
low;;;auditory;0;neutral;;high;True;0.6210222923537003;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;72;1704
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.4969605482792758;45;;exp;visual;;pitch;neutral;;;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;73;1705
low;;;auditory;0;neutral;;low;True;0.4470107948072837;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;74;1706
low;;;auditory;0;neutral;;low;True;0.4249867078333409;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;75;1707
low;;;auditory;0;neutral;;high;True;0.4069772115963133;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;76;1708
low;;;auditory;0;neutral;;high;True;0.4428328493986555;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;77;1709
low;;;auditory;0;neutral;;low;True;0.6447948159830048;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;78;1710
low;;;auditory;0;neutral;;high;True;0.644730386392439;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;79;1711
low;;;auditory;0;neutral;;low;True;1.4766404244373916;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;80;1712
low;;;auditory;0;neutral;;high;True;0.4485713593367109;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;81;1713
low;;;auditory;0;neutral;;high;True;0.3863785580597323;lightness;0;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;82;1714
low;;;auditory;0;neutral;;high;True;0.8279898110022259;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;83;1715
low;;;auditory;0;neutral;;high;True;0.49724249901282747;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;84;1716
low;down;down;auditory;1;;1;high;True;0.4165039534400421;lightness;0;True;neutral;0.9764267519649366;45;right;exp;visual;;pitch;neutral;;;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;85;1717
low;;;auditory;0;neutral;;high;True;0.4600289933159729;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;86;1718
low;;;auditory;0;neutral;;low;True;0.4618897541276965;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;87;1719
low;;;auditory;0;neutral;;high;True;0.3320347634708014;lightness;0;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;88;1720
low;;;auditory;0;neutral;;low;True;1.5657935886856649;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;89;1721
low;;;auditory;0;neutral;;low;True;0.4696198796655153;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;90;1722
low;;;auditory;0;neutral;;high;True;0.6137505862097896;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;91;1723
low;;;auditory;0;neutral;;low;True;0.5115242017218407;lightness;0;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;92;1724
low;;;auditory;0;neutral;;high;True;0.5775334584859593;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;93;1725
low;;;auditory;0;neutral;;high;True;0.5575514474558076;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;high;high:light;gamepad;en;test_CMC;female;23;yes;202;no;94;1726
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.4993695307903181;30;;exp;visual;;pitch;neutral;;;2;high;low:light;gamepad;en;test_CMC;female;23;yes;202;no;95;1727
low;;;auditory;0;neutral;;high;True;0.4814102098098374;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;high;high:dark;gamepad;en;test_CMC;female;23;yes;202;no;96;1728
low;;;auditory;0;neutral;;low;True;0.4651514309216509;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;high;low:dark;gamepad;en;test_CMC;female;23;yes;202;no;97;1729
