right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.39303829099662835;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;39;1567
dark;;;visual;0;neutral;;neutral;True;0.507150642306442;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;40;1568
dark;;;visual;0;neutral;;neutral;True;0.7511893503997271;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;41;1569
dark;;;visual;0;neutral;;neutral;True;0.45134304580278695;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;42;1570
dark;;;visual;0;neutral;;neutral;True;0.5371866756249801;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;43;1571
dark;;;visual;0;neutral;;neutral;True;0.4246808418429282;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;44;1572
dark;;;visual;0;neutral;;neutral;True;0.5441262041404116;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;45;1573
dark;;;visual;0;neutral;;neutral;True;0.35943484794552205;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;46;1574
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8909136109814426;45;;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;47;1575
dark;;;visual;0;neutral;;neutral;True;0.40282735681284976;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;48;1576
dark;;;visual;0;neutral;;neutral;True;0.4588088620457711;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;49;1577
dark;;;visual;0;neutral;;neutral;True;0.3689790160588018;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;50;1578
dark;;;visual;0;neutral;;neutral;True;0.38291081589704845;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;51;1579
dark;;;visual;0;neutral;;neutral;True;0.4250078472759924;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;52;1580
dark;;;visual;0;neutral;;neutral;True;0.46878466592534096;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;53;1581
dark;;;visual;0;neutral;;neutral;True;0.4768982209134265;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;54;1582
dark;;;visual;0;neutral;;neutral;True;0.4128325256078824;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;55;1583
dark;up;down;visual;1;neutral;0;;True;;timbre;;True;neutral;1.700880976010012;45;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;56;1584
dark;;;visual;0;neutral;;neutral;True;0.4028182337315229;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;57;1585
dark;;;visual;0;neutral;;neutral;True;0.44048258817201713;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;58;1586
dark;;;visual;0;neutral;;neutral;True;0.3758333007845067;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;59;1587
dark;;;visual;0;neutral;;neutral;True;0.4452759119012626;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;60;1588
dark;;;visual;0;neutral;;neutral;True;0.30091484544755076;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;61;1589
dark;;;visual;0;neutral;;neutral;True;0.36045150127392844;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;62;1590
dark;;;visual;0;neutral;;neutral;True;0.4182707371201104;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;63;1591
dark;;;visual;0;neutral;;neutral;True;0.6464412714503851;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;64;1592
dark;;;visual;0;neutral;;neutral;True;0.4184768617287773;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;65;1593
dark;;;visual;0;neutral;;neutral;True;0.5183979755893233;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;66;1594
dark;;;visual;0;neutral;;neutral;True;0.7022240645783313;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;67;1595
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8621787570773449;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;68;1596
dark;;;visual;0;neutral;;neutral;True;0.48607290425024985;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;69;1597
dark;;;visual;0;neutral;;neutral;True;0.5261269356979028;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;70;1598
dark;;;visual;0;neutral;;neutral;True;0.3899883310095902;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;71;1599
dark;;;visual;0;neutral;;neutral;True;0.4798635073057085;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;72;1600
dark;;;visual;0;neutral;;neutral;True;0.35784030445938697;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;73;1601
dark;;;visual;0;neutral;;neutral;True;0.48971757507388247;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;74;1602
dark;;;visual;0;neutral;;neutral;True;0.4151101597763045;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;75;1603
dark;;;visual;0;neutral;;neutral;True;0.3666204145465599;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;76;1604
dark;;;visual;0;neutral;;neutral;True;0.3898922535645397;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;77;1605
dark;up;up;visual;1;neutral;1;;True;0.4135655081408913;timbre;1;True;neutral;0.969493557822716;45;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;78;1606
dark;;;visual;0;neutral;;neutral;True;0.6614407568504248;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;79;1607
dark;;;visual;0;neutral;;neutral;True;0.3993956529084244;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;80;1608
dark;;;visual;0;neutral;;neutral;True;0.5575759061703138;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;81;1609
dark;;;visual;0;neutral;;neutral;True;0.32539891384112707;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;82;1610
dark;;;visual;0;neutral;;neutral;True;0.3414809098103433;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;83;1611
dark;;;visual;0;neutral;;neutral;True;0.5073676005740708;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;84;1612
dark;;;visual;0;neutral;;neutral;True;0.34530234032718;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;85;1613
dark;;;visual;0;neutral;;neutral;True;0.3453188759103796;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;86;1614
dark;;;visual;0;neutral;;neutral;True;0.36110323136745137;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;87;1615
dark;;;visual;0;neutral;;neutral;True;0.44716980648081517;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;88;1616
dark;;;visual;0;neutral;;neutral;True;0.3953800718263665;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;89;1617
dark;;;visual;0;neutral;;neutral;True;0.413133587277116;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;90;1618
dark;;;visual;0;neutral;;neutral;True;0.4945838834501046;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;91;1619
dark;;;visual;0;neutral;;neutral;True;0.3940278601785394;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;92;1620
dark;;;visual;0;neutral;;neutral;True;0.4454814663185971;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;93;1621
dark;;;visual;0;neutral;;neutral;True;0.3669049406344129;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;dk;test_CMC;female;23;yes;207;no;94;1622
dark;;;visual;0;neutral;;neutral;True;0.4050471164373448;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;95;1623
dark;;;visual;0;neutral;;neutral;True;0.4148350418690825;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;96;1624
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8011290952999843;45;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;97;1625
dark;;;visual;0;neutral;;neutral;True;0.4970602297253208;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;98;1626
dark;;;visual;0;neutral;;neutral;True;0.43292354544610134;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;99;1627
dark;;;visual;0;neutral;;neutral;True;0.34509707100733067;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;100;1628
dark;;;visual;0;neutral;;neutral;True;0.4587792120328231;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;101;1629
dark;;;visual;0;neutral;;neutral;True;0.4150289073368185;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;dk;test_CMC;female;23;yes;207;no;102;1630
dark;;;visual;0;neutral;;neutral;True;0.35094382548413705;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;dk;test_CMC;female;23;yes;207;no;103;1631
dark;;;visual;0;neutral;;neutral;True;0.3867607560405304;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;dk;test_CMC;female;23;yes;207;no;104;1632
dark;;;visual;0;neutral;;low;True;0.8507680636284931;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;1;1633
dark;;;visual;0;neutral;;high;True;0.45437818078244163;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;2;1634
dark;;;visual;0;neutral;;high;True;0.37407653751688485;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;3;1635
dark;;;visual;0;neutral;;low;True;0.38936083410044375;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;4;1636
dark;;;visual;0;neutral;;high;True;0.40856520451234246;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;5;1637
dark;;;visual;0;neutral;;high;True;0.39060385387529095;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;6;1638
dark;;;visual;0;neutral;;high;True;0.49655332854308654;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;7;1639
dark;;;visual;0;neutral;;low;True;0.4167511739542533;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;8;1640
dark;;;visual;0;neutral;;high;True;0.33047049153719854;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;9;1641
dark;;;visual;0;neutral;;low;True;0.46852608360131853;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;10;1642
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7064771308578202;45;;exp;auditory;light;lightness;;1;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;11;1643
dark;;;visual;0;neutral;;high;True;0.458547713855296;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;12;1644
dark;;;visual;0;neutral;;high;True;0.4764999414128397;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;13;1645
dark;;;visual;0;neutral;;high;True;0.31455157063828665;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;14;1646
dark;;;visual;0;neutral;;high;True;0.34232964143120626;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;15;1647
dark;;;visual;0;neutral;;high;True;0.3783618196794123;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;16;1648
dark;;;visual;0;neutral;;high;True;0.28430827232659794;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;17;1649
dark;;;visual;0;neutral;;high;True;0.3557665141306643;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;18;1650
dark;;;visual;0;neutral;;low;True;0.5252246059753816;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;19;1651
dark;;;visual;0;neutral;;high;True;0.5146763287702925;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;20;1652
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.77406433539727;45;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;21;1653
dark;;;visual;0;neutral;;high;True;0.5938658114537247;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;22;1654
dark;;;visual;0;neutral;;low;True;0.3941011299211823;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;23;1655
dark;;;visual;0;neutral;;high;True;0.5260890178906266;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;24;1656
dark;;;visual;0;neutral;;high;True;0.4479030741076713;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;25;1657
dark;;;visual;0;neutral;;high;True;0.3939987803569238;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;26;1658
dark;;;visual;0;neutral;;low;True;0.41589075338742987;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;27;1659
dark;;;visual;0;neutral;;high;True;0.3956720104179112;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;28;1660
dark;;;visual;0;neutral;;high;True;0.27571176424135047;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;29;1661
dark;;;visual;0;neutral;;high;True;0.3418401311209891;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;30;1662
dark;;;visual;0;neutral;;low;True;0.4498579792889359;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;31;1663
dark;;;visual;0;neutral;;low;True;0.3656508021049376;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;32;1664
