right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;up;up;visual;1;pointy;1;;True;0.5192372769015492;timbre;1;True;neutral;1.4591961387741321;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;1624
smooth;;;visual;0;smooth;;neutral;True;1.2655932171983295;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;1625
smooth;;;visual;0;pointy;;neutral;True;0.3464340542723221;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;1626
smooth;;;visual;0;smooth;;neutral;True;0.4396804739280924;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;1627
smooth;;;visual;0;pointy;;neutral;True;0.3368254651559255;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;1628
smooth;;;visual;0;smooth;;neutral;True;0.32812402446688793;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;1629
smooth;;;visual;0;pointy;;neutral;True;0.5094573501974082;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;1630
smooth;;;visual;0;pointy;;neutral;True;0.5106493010371196;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;1631
smooth;;;visual;0;pointy;;neutral;True;0.40988284329068847;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;1632
smooth;;;visual;0;smooth;;high;True;0.5169645593468886;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;1633
smooth;;;visual;0;smooth;;high;True;0.3279441342547216;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;1634
smooth;;;visual;0;smooth;;low;True;0.2634507846305496;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;1635
smooth;;;visual;0;smooth;;high;True;0.3426275659658131;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;1636
smooth;;;visual;0;smooth;;low;True;0.30002009866984736;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;1637
smooth;;;visual;0;pointy;;high;True;0.4193309281454276;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;1638
smooth;up;down;visual;1;smooth;0;;True;0.36252838402469933;pitch;1;True;neutral;1.1664979423803743;75;right;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;1639
smooth;;;visual;0;pointy;;high;True;0.6752813457260345;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;1640
smooth;;;visual;0;pointy;;high;True;0.3520174929690256;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;9;1641
smooth;;;visual;0;pointy;;high;True;0.48338153687836893;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;10;1642
smooth;;;visual;0;pointy;;high;True;0.4045722333321464;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;11;1643
smooth;;;visual;0;smooth;;high;True;0.37584168521061656;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;12;1644
smooth;;;visual;0;pointy;;high;True;0.2510383599492343;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;13;1645
smooth;;;visual;0;pointy;;high;True;0.40441600538360944;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;14;1646
smooth;;;visual;0;smooth;;high;True;0.6633980434435216;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;15;1647
smooth;;;visual;0;smooth;;low;True;0.3465537910215062;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;16;1648
smooth;;;visual;0;pointy;;low;True;0.7398488180988352;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;17;1649
smooth;;;visual;0;smooth;;high;True;0.4468823543666076;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;18;1650
smooth;;;visual;0;pointy;;high;True;0.3680023491215252;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;19;1651
smooth;;;visual;0;pointy;;low;True;0.4434573131347861;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;20;1652
smooth;;;visual;0;pointy;;low;True;0.3385833146840014;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;21;1653
smooth;;;visual;0;pointy;;low;True;0.30396799037589517;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;22;1654
smooth;down;down;visual;1;pointy;1;;True;0.3113138400003663;pitch;1;True;neutral;1.1312651185471623;50;left;exp;auditory;neutral;shape;;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;23;1655
smooth;;;visual;0;pointy;;low;True;0.4398597939671163;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;24;1656
smooth;;;visual;0;smooth;;high;True;0.3649673075906321;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;25;1657
smooth;;;visual;0;smooth;;low;True;0.35627270900113217;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;26;1658
smooth;;;visual;0;smooth;;low;True;0.35944573288179527;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;27;1659
smooth;;;visual;0;pointy;;low;True;0.3088814734455809;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;28;1660
smooth;;;visual;0;smooth;;high;True;0.282050463340056;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;29;1661
smooth;down;down;visual;1;smooth;1;;True;0.44337948424799833;pitch;0;True;neutral;1.5753242513947043;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;1662
smooth;;;visual;0;pointy;;high;True;0.6198460812593112;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;1663
smooth;;;visual;0;smooth;;high;True;0.4206862341216038;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;1664
smooth;;;visual;0;pointy;;low;True;0.4740064344241546;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;1665
smooth;;;visual;0;smooth;;high;True;0.29908700728083204;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;1666
smooth;;;visual;0;smooth;;high;True;0.510434915237056;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;1667
smooth;;;visual;0;pointy;;high;True;0.4795855968095566;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;1668
smooth;;;visual;0;smooth;;high;True;0.8628389868554223;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;1669
smooth;;;visual;0;smooth;;high;True;0.6056373202336545;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;1670
smooth;;;visual;0;smooth;;high;True;0.36855712939541263;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;1671
smooth;;;visual;0;pointy;;high;True;0.34382863960490795;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;1672
smooth;;;visual;0;pointy;;high;True;0.5811274925545149;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;1673
smooth;;;visual;0;pointy;;high;True;0.3483390089513705;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;1674
smooth;;;visual;0;pointy;;high;True;0.32752106440239004;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;1675
smooth;down;down;visual;1;smooth;1;;True;0.5369511887438421;pitch;1;True;neutral;1.3849294194624235;50;right;exp;auditory;neutral;shape;;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;1676
smooth;;;visual;0;pointy;;low;True;0.5334545905498089;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;1677
smooth;;;visual;0;pointy;;low;True;0.38448040665025474;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;1678
smooth;;;visual;0;smooth;;low;True;0.5098775691731134;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;1679
smooth;;;visual;0;smooth;;high;True;0.5790033055891399;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;1680
smooth;;;visual;0;smooth;;high;True;0.44583465780124243;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;1681
smooth;;;visual;0;pointy;;low;True;0.5151759203690744;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;1682
smooth;;;visual;0;smooth;;low;True;0.5864195718258998;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;1683
smooth;;;visual;0;pointy;;low;True;0.45735076738492353;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;1684
smooth;;;visual;0;smooth;;low;True;0.500498760582559;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;1685
smooth;;;visual;0;smooth;;low;True;0.4538570200675167;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;1686
smooth;;;visual;0;pointy;;low;True;0.5489103243016871;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;1687
smooth;;;visual;0;pointy;;low;True;0.4940104541583423;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;1688
smooth;up;up;visual;1;pointy;1;;True;0.7891316092191119;pitch;1;True;neutral;1.593086628114179;50;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;1689
smooth;;;visual;0;pointy;;high;True;0.4454338247760461;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;1690
smooth;;;visual;0;smooth;;low;True;0.45053375507268356;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;1691
smooth;;;visual;0;smooth;;low;True;0.4357023629490868;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;1692
smooth;;;visual;0;smooth;;low;True;0.5127729178275331;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;1693
smooth;;;visual;0;smooth;;low;True;0.3139221055425878;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;1694
smooth;;;visual;0;smooth;;high;True;0.613297336285541;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;1695
smooth;;;visual;0;smooth;;high;True;0.35848213712961297;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;1696
smooth;;;visual;0;pointy;;high;True;0.427476733297226;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;1697
smooth;;;visual;0;pointy;;low;True;0.5607531441582978;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;1698
smooth;;;visual;0;pointy;;low;True;0.3359479658283817;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;1699
smooth;;;visual;0;pointy;;high;True;0.39111154191050446;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;1700
smooth;;;visual;0;pointy;;high;True;0.3702348693368549;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;1701
smooth;;;visual;0;smooth;;low;True;0.2953495101482986;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;1702
smooth;up;up;visual;1;pointy;1;;True;0.4565160311831278;pitch;1;True;neutral;1.104472595250627;75;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;1703
smooth;;;visual;0;smooth;;low;True;0.4310731121149729;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;1704
smooth;;;visual;0;smooth;;low;True;0.3723864247021993;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;1705
smooth;;;visual;0;smooth;;high;True;0.3833908022224932;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;1706
smooth;;;visual;0;pointy;;low;True;0.4287938375473459;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;1707
smooth;;;visual;0;smooth;;low;True;0.3716323682656366;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;1708
smooth;;;visual;0;smooth;;low;True;0.4150554709012795;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;1709
smooth;;;visual;0;pointy;;low;True;0.3364651145548123;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;1710
smooth;;;visual;0;smooth;;high;True;0.34952098172834667;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;1711
smooth;;;visual;0;smooth;;high;True;0.27086391490774986;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;1712
smooth;;;visual;0;smooth;;high;True;0.38005214250370045;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;1713
smooth;up;up;visual;1;pointy;1;;True;0.5531567026209814;pitch;1;True;neutral;1.1251200574752147;75;left;exp;auditory;neutral;shape;;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;1714
smooth;;;visual;0;pointy;;high;True;0.4379662427891162;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;2;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;1715
smooth;;;visual;0;smooth;;low;True;0.3491455214898451;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;2;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;1716
