right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.38772712902027706;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;1446
pointy;;;visual;0;smooth;;neutral;True;0.3790283979515152;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;1447
pointy;;;visual;0;pointy;;neutral;True;0.3723146983265906;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;1448
pointy;up;up;visual;1;smooth;1;;True;0.43339482569081156;timbre;1;True;neutral;1.0853366813462344;75;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;1449
pointy;;;visual;0;pointy;;neutral;True;0.37609033475291653;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;1450
pointy;;;visual;0;smooth;;neutral;True;0.3873522451549434;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;1451
pointy;;;visual;0;smooth;;neutral;True;0.40070637812914356;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;1452
pointy;;;visual;0;smooth;;neutral;True;0.4278781886869183;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;1453
pointy;;;visual;0;smooth;;neutral;True;0.30713251474662684;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;1454
pointy;;;visual;0;smooth;;neutral;True;0.2743998793521314;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;1455
pointy;;;visual;0;smooth;;neutral;True;0.3338256713059309;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;1456
pointy;;;visual;0;smooth;;neutral;True;0.30103944034817687;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;1457
pointy;;;visual;0;pointy;;neutral;True;0.3484085110903834;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;1458
pointy;;;visual;0;smooth;;neutral;True;0.3555110636352765;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;1459
pointy;;;visual;0;pointy;;neutral;True;0.3507940838480863;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;1460
pointy;;;visual;0;pointy;;neutral;True;0.34615208083323523;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;1461
pointy;;;visual;0;smooth;;neutral;True;0.36738077053905727;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;1462
pointy;;;visual;0;smooth;;neutral;True;0.3285946872547356;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;1463
pointy;;;visual;0;smooth;;neutral;True;0.291749732664357;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;1464
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0488765885165776;75;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;1465
pointy;;;visual;0;pointy;;neutral;True;0.47167289144999813;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;1466
pointy;;;visual;0;pointy;;neutral;True;0.30671144747066137;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;1467
pointy;;;visual;0;smooth;;neutral;True;0.3700568426565951;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;1468
pointy;;;visual;0;pointy;;neutral;True;0.3536215349258782;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;1469
pointy;;;visual;0;smooth;;neutral;True;0.3665637232725203;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;1470
pointy;;;visual;0;smooth;;neutral;True;0.4437267960429381;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;1471
pointy;;;visual;0;pointy;;neutral;True;0.33476929532935173;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;1472
pointy;;;visual;0;pointy;;neutral;True;0.35006313158373814;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;1473
pointy;;;visual;0;pointy;;neutral;True;0.31746220443710627;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;1474
pointy;;;visual;0;pointy;;neutral;True;0.3787524378149101;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;1475
pointy;;;visual;0;smooth;;neutral;True;0.4098894648514033;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;1476
pointy;;;visual;0;smooth;;neutral;True;0.3548607897992042;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;1477
pointy;down;down;visual;1;pointy;1;;True;0.4481980344680778;timbre;1;True;neutral;0.9961496718833587;50;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;1478
pointy;;;visual;0;smooth;;neutral;True;0.43696634284151514;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;1479
pointy;;;visual;0;pointy;;neutral;True;0.4922116808111241;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;1480
pointy;;;visual;0;smooth;;neutral;True;0.3333815123241948;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;1481
pointy;;;visual;0;pointy;;neutral;True;0.802642033232587;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;1482
pointy;;;visual;0;smooth;;neutral;True;0.34952461019929615;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;1483
pointy;down;down;visual;1;smooth;1;;True;0.29671644497193483;timbre;1;True;neutral;0.7686595949026014;50;left;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;1484
pointy;;;visual;0;pointy;;neutral;True;0.45350456545838824;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;1485
pointy;;;visual;0;smooth;;neutral;True;0.41858477492587554;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;1486
pointy;;;visual;0;smooth;;neutral;True;0.24770159130366665;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;1487
pointy;;;visual;0;pointy;;neutral;True;0.4369506632874618;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;1488
pointy;;;visual;0;pointy;;neutral;True;0.42996385435344564;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;1489
pointy;;;visual;0;pointy;;neutral;True;0.42524601931745565;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;1490
pointy;;;visual;0;pointy;;neutral;True;0.33027724586099794;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;1491
pointy;;;visual;0;smooth;;neutral;True;0.38967738036262745;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;1492
pointy;;;visual;0;pointy;;neutral;True;0.3569715427511255;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;1493
pointy;;;visual;0;smooth;;neutral;True;0.28242182388567016;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;1494
pointy;;;visual;0;smooth;;neutral;True;0.41337602733074164;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;1495
pointy;;;visual;0;smooth;;neutral;True;0.3287115711973456;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;1496
pointy;;;visual;0;pointy;;neutral;True;0.3520735353940836;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;1497
pointy;;;visual;0;smooth;;neutral;True;0.36516396679053287;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;1498
pointy;;;visual;0;pointy;;neutral;True;0.3486459850510073;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;1499
pointy;;;visual;0;pointy;;neutral;True;0.36597844831158;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;1500
pointy;;;visual;0;pointy;;neutral;True;0.32305324804838165;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;1501
pointy;down;down;visual;1;pointy;1;;True;0.2863422823666042;timbre;1;True;neutral;0.9302924122648619;50;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;1502
pointy;;;visual;0;pointy;;neutral;True;0.43308864677692327;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;1503
pointy;;;visual;0;smooth;;neutral;True;0.3624890350029091;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;1504
pointy;;;visual;0;smooth;;neutral;True;0.2737712718080729;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;1505
pointy;;;visual;0;smooth;;neutral;True;0.2550880863045677;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;1506
pointy;;;visual;0;pointy;;neutral;True;0.3345081594970907;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;1507
pointy;down;down;visual;1;pointy;1;;True;0.3994916403744355;timbre;1;True;neutral;1.003427265260143;75;right;exp;auditory;neutral;shape;;0;neutral;2;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;1508
pointy;;;visual;0;pointy;;neutral;True;0.48614825502227177;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;1509
pointy;;;visual;0;pointy;;neutral;True;0.2893852560309824;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;1510
pointy;;;visual;0;pointy;;neutral;True;0.24854828717980126;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;1511
pointy;;;visual;0;smooth;;neutral;True;0.3677274312067311;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;1512
pointy;;;visual;0;pointy;;neutral;True;0.34503769222010305;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;1513
pointy;;;visual;0;pointy;;neutral;True;0.45828369329319685;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;1514
pointy;;;visual;0;smooth;;neutral;True;0.43131771250682505;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;1515
pointy;;;visual;0;smooth;;neutral;True;0.30274480557727657;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;1516
pointy;;;visual;0;pointy;;neutral;True;0.36618627366260625;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;1517
pointy;;;visual;0;pointy;;neutral;True;0.3432784463448115;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;1518
pointy;;;visual;0;pointy;;neutral;True;0.32063859684512863;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;1519
pointy;;;visual;0;smooth;;neutral;True;0.3296651731179736;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;1520
pointy;;;visual;0;smooth;;neutral;True;0.38502026796049904;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;1521
pointy;;;visual;0;smooth;;neutral;True;0.3042839675426876;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;1522
light;;;visual;0;neutral;;low;True;2.011257349077823;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;1523
light;;;visual;0;neutral;;low;True;0.30687166399638954;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;1524
light;;;visual;0;neutral;;low;True;0.2416375953498573;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;1525
light;;;visual;0;neutral;;low;True;0.23445835553411598;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;1526
light;;;visual;0;neutral;;low;True;0.3532338223358238;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;1527
light;;;visual;0;neutral;;low;True;0.3200484754770514;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;1528
light;;;visual;0;neutral;;high;True;0.22320442744967295;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;1529
light;;;visual;0;neutral;;high;True;0.26596199903542583;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;1530
light;;;visual;0;neutral;;high;True;0.31137882285293017;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;1531
light;;;visual;0;neutral;;low;True;0.2504024656236652;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;1532
light;;;visual;0;neutral;;high;True;0.2796511042824932;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;1533
light;;;visual;0;neutral;;low;True;0.2808507326481049;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;1534
light;;;visual;0;neutral;;low;True;0.27212263805358816;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;1535
light;;;visual;0;neutral;;low;True;0.29755145245417225;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;1536
light;up;up;visual;1;neutral;1;;True;0.2786755509869181;pitch;1;True;neutral;1.3066185104826218;75;left;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;1537
light;;;visual;0;neutral;;high;True;0.47320350093104935;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;1538
light;;;visual;0;neutral;;low;True;0.32229692341479677;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;1539
light;;;visual;0;neutral;;high;True;0.3016318423788107;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;1540
