right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;low;True;0.36230273920045875;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;1597
dark;;;visual;0;neutral;;low;True;0.2694669332822741;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;1598
dark;;;visual;0;neutral;;high;True;0.4912086840649863;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;1599
dark;;;visual;0;neutral;;low;True;0.3878507816880301;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;1600
dark;;;visual;0;neutral;;high;True;0.3511443221786976;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;1601
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9402226437750869;75;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;1602
dark;;;visual;0;neutral;;low;True;0.40715364575771673;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;1603
dark;;;visual;0;neutral;;high;True;0.37422605230949557;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;1604
dark;;;visual;0;neutral;;low;True;0.38362917107860994;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;1605
dark;;;visual;0;neutral;;low;True;0.29267980474833166;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;1606
dark;;;visual;0;neutral;;high;True;0.32582064540929423;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;1607
dark;;;visual;0;neutral;;high;True;0.4529678709432119;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;1608
dark;;;visual;0;neutral;;high;True;0.37401223491633573;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;1609
dark;;;visual;0;neutral;;high;True;0.3693284936471173;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;1610
dark;;;visual;0;neutral;;low;True;0.23422469528213696;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;1611
dark;;;visual;0;neutral;;high;True;0.26387147464993177;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;1612
dark;up;up;visual;1;neutral;1;;True;0.33323070098504104;pitch;1;True;neutral;0.961118304878255;75;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;1613
dark;;;visual;0;neutral;;high;True;0.4438381533473148;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;1614
dark;;;visual;0;neutral;;high;True;0.3491133420347978;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;1615
dark;;;visual;0;neutral;;low;True;0.294391769341928;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;1616
dark;;;visual;0;neutral;;high;True;0.36138959638719825;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;1617
dark;;;visual;0;neutral;;high;True;0.3229078823351301;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;1618
dark;;;visual;0;neutral;;low;True;0.27623610685805033;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;1619
dark;;;visual;0;neutral;;low;True;0.33127926091037807;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;1620
dark;;;visual;0;neutral;;high;True;0.27250855697275256;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;1621
dark;;;visual;0;neutral;;low;True;0.32603560316147195;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;1622
dark;;;visual;0;neutral;;low;True;0.30912692371566663;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;1623
dark;;;visual;0;neutral;;high;True;0.3242532213735103;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;1624
dark;;;visual;0;neutral;;low;True;0.28775316692099295;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;1625
dark;down;down;visual;1;neutral;1;;True;0.4330546294886517;pitch;1;True;neutral;0.9930304082545263;50;left;exp;auditory;light;lightness;;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;1626
dark;;;visual;0;neutral;;low;True;0.3918209430430579;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;1627
dark;;;visual;0;neutral;;high;True;0.23890587074129144;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;1628
dark;;;visual;0;neutral;;high;True;0.26830091576539417;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;1629
dark;;;visual;0;neutral;;low;True;0.30549430875089456;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;1630
dark;;;visual;0;neutral;;low;True;0.29469196896206995;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;1631
dark;;;visual;0;neutral;;high;True;0.43606603365333285;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;1632
dark;;;visual;0;neutral;;high;True;0.32922319285808044;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;1633
dark;;;visual;0;neutral;;high;True;0.5464801950929541;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;1634
dark;;;visual;0;neutral;;low;True;0.3715356593238539;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;1635
dark;;;visual;0;neutral;;low;True;0.778098313807277;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;1636
dark;;;visual;0;neutral;;neutral;True;1.0335348348444313;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;1637
dark;;;visual;0;neutral;;neutral;True;0.412247061151902;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;1638
dark;;;visual;0;neutral;;neutral;True;0.35343359373473504;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;1639
dark;;;visual;0;neutral;;neutral;True;0.3786771602535737;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;1640
dark;;;visual;0;neutral;;neutral;True;0.40578264863324875;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;1641
dark;;;visual;0;neutral;;neutral;True;0.361550101976718;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;1642
dark;;;visual;0;neutral;;neutral;True;0.28220845428313623;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;1643
dark;;;visual;0;neutral;;neutral;True;0.3195595019587927;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;1644
dark;;;visual;0;neutral;;neutral;True;0.308932207341968;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;1645
dark;;;visual;0;neutral;;neutral;True;0.3902486724791743;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;1646
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;0.8974189674845547;50;;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;1647
dark;;;visual;0;neutral;;neutral;True;1.3134263638557968;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;1648
dark;;;visual;0;neutral;;neutral;True;0.4110080606305928;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;1649
dark;;;visual;0;neutral;;neutral;True;0.43020857744159;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;1650
dark;;;visual;0;neutral;;neutral;True;0.43928840431181015;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;1651
dark;;;visual;0;neutral;;neutral;True;0.3966344001964899;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;1652
dark;;;visual;0;neutral;;neutral;True;0.5255660031480147;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;1653
dark;;;visual;0;neutral;;neutral;True;0.35667620577351045;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;1654
dark;;;visual;0;neutral;;neutral;True;0.34775517395337374;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;1655
dark;;;visual;0;neutral;;neutral;True;0.5610397341133648;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;1656
dark;;;visual;0;neutral;;neutral;True;0.38635463011542015;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;1657
dark;down;down;visual;1;neutral;1;;True;0.4814808479486601;timbre;1;True;neutral;1.0054426504693765;50;left;exp;auditory;light;lightness;;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;1658
dark;;;visual;0;neutral;;neutral;True;0.5263126534855473;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;1659
dark;;;visual;0;neutral;;neutral;True;0.36344823024774087;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;1660
dark;;;visual;0;neutral;;neutral;True;0.4965857638671878;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;1661
dark;;;visual;0;neutral;;neutral;True;0.5177725017147168;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;1662
dark;;;visual;0;neutral;;neutral;True;0.4007670627697735;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;1663
dark;;;visual;0;neutral;;neutral;True;0.5361992846528665;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;1664
dark;;;visual;0;neutral;;neutral;True;0.30309698813925934;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;1665
dark;;;visual;0;neutral;;neutral;True;0.2842839084451043;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;1666
dark;;;visual;0;neutral;;neutral;True;0.311586679004904;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;1667
dark;;;visual;0;neutral;;neutral;True;0.31887043977440044;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;1668
dark;down;down;visual;1;neutral;1;;True;0.40023651054616494;timbre;1;True;neutral;1.116196353928899;50;right;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;1669
dark;;;visual;0;neutral;;neutral;True;0.4788871004257089;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;1670
dark;;;visual;0;neutral;;neutral;True;0.3581997259716445;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;1671
dark;;;visual;0;neutral;;neutral;True;0.33914831115635025;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;1672
dark;;;visual;0;neutral;;neutral;True;0.29483451389114634;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;1673
dark;;;visual;0;neutral;;neutral;True;0.48006024518872437;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;1674
dark;;;visual;0;neutral;;neutral;True;0.49109122704339825;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;1675
dark;;;visual;0;neutral;;neutral;True;0.4023476009406295;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;1676
dark;;;visual;0;neutral;;neutral;True;0.40534902695981145;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;1677
dark;;;visual;0;neutral;;neutral;True;0.4386999788457615;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;1678
dark;;;visual;0;neutral;;neutral;True;0.48161170419280097;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;1679
dark;;;visual;0;neutral;;neutral;True;0.3849779311940438;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;1680
dark;;;visual;0;neutral;;neutral;True;0.38426891271865316;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;1681
dark;;;visual;0;neutral;;neutral;True;0.6594302308149054;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;1682
dark;;;visual;0;neutral;;neutral;True;0.512725841057545;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;1683
dark;;;visual;0;neutral;;neutral;True;0.43183957651581295;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;1684
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8988823337231224;50;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;49;1685
dark;;;visual;0;neutral;;neutral;True;0.41385924429596344;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;50;1686
dark;;;visual;0;neutral;;neutral;True;0.3491504037156119;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;51;1687
dark;;;visual;0;neutral;;neutral;True;0.47022550037490873;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;52;1688
dark;;;visual;0;neutral;;neutral;True;0.5416447860197877;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;53;1689
dark;;;visual;0;neutral;;neutral;True;0.4168980170861687;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;54;1690
dark;;;visual;0;neutral;;neutral;True;0.4479089514225052;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;55;1691
dark;;;visual;0;neutral;;neutral;True;0.33120000592953147;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;56;1692
