right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.3916488536488032;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;1645
dark;;;visual;0;neutral;;neutral;True;0.27117278562218416;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;1646
dark;;;visual;0;neutral;;neutral;True;0.2445627290981065;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;1647
dark;;;visual;0;neutral;;neutral;True;0.30571787940425565;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;1648
dark;;;visual;0;neutral;;neutral;True;0.26698090562058496;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;1649
dark;;;visual;0;neutral;;neutral;True;0.4211627791628416;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;1650
dark;;;visual;0;neutral;;neutral;True;0.3771035660065536;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;1651
dark;;;visual;0;neutral;;neutral;True;0.31316143128060503;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;1652
dark;;;visual;0;neutral;;neutral;True;0.43895289665670134;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;1653
dark;;;visual;0;neutral;;neutral;True;0.37899253478099126;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;1654
dark;;;visual;0;neutral;;neutral;True;0.42091504087875364;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;1655
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0167943179258145;75;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;1656
dark;;;visual;0;neutral;;neutral;True;0.8526350629763328;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;1657
dark;;;visual;0;neutral;;neutral;True;0.4226269722857978;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;1658
dark;;;visual;0;neutral;;neutral;True;0.3703185589329223;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;1659
dark;;;visual;0;neutral;;neutral;True;0.6299371617133147;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;1660
dark;;;visual;0;neutral;;neutral;True;0.29702765374895534;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;1661
dark;;;visual;0;neutral;;neutral;True;0.4345734311682463;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;1662
dark;;;visual;0;neutral;;neutral;True;0.31404775846749544;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;1663
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9779082450368151;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;1664
dark;;;visual;0;neutral;;neutral;True;0.2616960122977616;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;1665
dark;;;visual;0;neutral;;neutral;True;0.27774340927862795;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;1666
dark;;;visual;0;neutral;;neutral;True;0.28160117044171784;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;1667
dark;;;visual;0;neutral;;neutral;True;0.2914072161693184;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;1668
dark;;;visual;0;neutral;;neutral;True;0.3095100711725536;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;1669
dark;;;visual;0;neutral;;neutral;True;0.31540390462760115;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;1670
dark;;;visual;0;neutral;;neutral;True;0.5592160066844372;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;1671
dark;;;visual;0;neutral;;neutral;True;0.37109569881795323;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;1672
dark;;;visual;0;neutral;;neutral;True;0.3369582756276941;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;1673
dark;;;visual;0;neutral;;neutral;True;0.30445067955588456;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;1674
dark;;;visual;0;neutral;;neutral;True;0.4298424566986796;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;1675
dark;;;visual;0;neutral;;neutral;True;0.24504366636756458;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;1676
dark;;;visual;0;neutral;;neutral;True;0.3967033988337789;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;1677
dark;;;visual;0;neutral;;neutral;True;0.4785194658434193;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;1678
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9946275857873843;50;;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;1679
dark;;;visual;0;neutral;;neutral;True;0.5904447144494043;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;1680
dark;;;visual;0;neutral;;neutral;True;0.30221818415884627;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;1681
dark;;;visual;0;neutral;;neutral;True;0.38417308724092436;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;1682
dark;;;visual;0;neutral;;neutral;True;0.39618654094374506;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;1683
dark;;;visual;0;neutral;;neutral;True;0.3142170985593111;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;1684
dark;;;visual;0;neutral;;neutral;True;0.3418488973256899;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;1685
dark;;;visual;0;neutral;;neutral;True;0.4798490991597646;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;1686
dark;;;visual;0;neutral;;neutral;True;0.459715018299903;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;1687
dark;;;visual;0;neutral;;neutral;True;0.42669512568681967;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;1688
dark;;;visual;0;neutral;;neutral;True;0.48417667930334574;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;1689
dark;;;visual;0;neutral;;neutral;True;0.44985081537015503;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;1690
dark;;;visual;0;neutral;;neutral;True;0.41534905440494185;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;1691
dark;;;visual;0;neutral;;neutral;True;0.32527580483656493;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;1692
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9112618003528041;50;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;1693
dark;;;visual;0;neutral;;neutral;True;0.5091500666821958;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;1694
dark;;;visual;0;neutral;;neutral;True;0.47310942049807636;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;1695
dark;;;visual;0;neutral;;neutral;True;0.4390184660514933;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;1696
dark;;;visual;0;neutral;;neutral;True;0.37690970866242424;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;1697
dark;;;visual;0;neutral;;neutral;True;0.43084281761184684;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;1698
dark;;;visual;0;neutral;;neutral;True;0.3907180533060455;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;1699
dark;;;visual;0;neutral;;neutral;True;0.39034345249456237;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;1700
dark;;;visual;0;neutral;;neutral;True;0.5235947195542394;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;1701
dark;;;visual;0;neutral;;neutral;True;0.3469815556127287;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;1702
dark;;;visual;0;neutral;;neutral;True;0.45223953697495745;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;1703
dark;;;visual;0;neutral;;neutral;True;0.2901736562671431;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;1704
dark;down;down;visual;1;neutral;1;;True;0.5099508685671026;timbre;1;True;neutral;0.9819156754747382;50;right;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;1705
dark;;;visual;0;neutral;;neutral;True;0.4998112741704972;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;1706
dark;;;visual;0;neutral;;neutral;True;0.2878892755288689;timbre;0;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;1707
dark;;;visual;0;neutral;;neutral;True;0.40365090397244785;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;1708
dark;;;visual;0;neutral;;neutral;True;0.43948229826128227;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;1709
dark;;;visual;0;neutral;;neutral;True;0.4015170477578067;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;1710
dark;;;visual;0;neutral;;neutral;True;0.26931318053175346;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;1711
dark;;;visual;0;neutral;;neutral;True;0.4852095398346137;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;1712
dark;;;visual;0;neutral;;neutral;True;0.35115062886688975;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;1713
dark;;;visual;0;neutral;;neutral;True;0.32911389517903444;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;1714
dark;;;visual;0;neutral;;neutral;True;0.4787540902470937;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;1715
dark;;;visual;0;neutral;;neutral;True;0.5301468127290718;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;1716
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0209719437116291;75;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;1717
dark;;;visual;0;neutral;;neutral;True;0.42656341672409326;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;1718
dark;;;visual;0;neutral;;neutral;True;0.4804041583520302;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;1719
dark;;;visual;0;neutral;;neutral;True;0.3525931555814168;timbre;0;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;1720
dark;;;visual;0;neutral;;neutral;True;0.6242260673134297;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;1721
dark;;;visual;0;neutral;;neutral;True;1.3241234939705464;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;90;1722
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0599577961147588;50;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;91;1723
dark;;;visual;0;neutral;;neutral;True;0.7179492515679158;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;92;1724
dark;;;visual;0;neutral;;neutral;True;0.45776988790748874;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;93;1725
dark;;;visual;0;neutral;;neutral;True;0.40346217814658303;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;94;1726
dark;;;visual;0;neutral;;neutral;True;0.31120005108459736;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;95;1727
dark;;;visual;0;neutral;;neutral;True;0.2660347107266716;timbre;0;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;96;1728
dark;;;visual;0;neutral;;neutral;True;0.5494897845746891;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;97;1729
dark;;;visual;0;neutral;;neutral;True;0.41098441329813795;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;98;1730
dark;;;visual;0;neutral;;neutral;True;0.43894748005550355;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;99;1731
dark;;;visual;0;neutral;;neutral;True;0.34105949881268316;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;100;1732
dark;;;visual;0;neutral;;neutral;True;0.5369218418491073;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;101;1733
dark;;;visual;0;neutral;;neutral;True;0.568956768100179;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;102;1734
dark;;;visual;0;neutral;;neutral;True;0.5466979537195584;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;103;1735
dark;;;visual;0;neutral;;neutral;True;0.6266695251142664;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;104;1736
