right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;low;True;0.23506160927991004;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;67;1484
dark;;;visual;0;neutral;;low;True;0.21477786440664204;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;68;1485
dark;;;visual;0;neutral;;high;True;0.3843549208768309;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;69;1486
dark;;;visual;0;neutral;;low;True;0.33183592211116775;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;70;1487
dark;up;up;visual;1;neutral;1;;True;0.41747621971990156;pitch;1;True;neutral;0.817465638379872;30;left;exp;auditory;light;lightness;;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;71;1488
dark;;;visual;0;neutral;;high;True;0.4245045614961782;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;72;1489
dark;;;visual;0;neutral;;low;True;0.3123341154614536;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;73;1490
dark;;;visual;0;neutral;;low;True;0.44561120461457904;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;74;1491
dark;;;visual;0;neutral;;low;True;0.24680120706852904;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;75;1492
dark;;;visual;0;neutral;;high;True;0.3685784852359575;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;76;1493
dark;;;visual;0;neutral;;low;True;0.27205391476854857;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;77;1494
dark;;;visual;0;neutral;;high;True;0.23771035745267;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;78;1495
dark;;;visual;0;neutral;;low;True;0.17919384416381945;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;79;1496
dark;;;visual;0;neutral;;low;True;0.19275047409792023;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;80;1497
dark;;;visual;0;neutral;;high;True;0.33853800592441985;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;81;1498
dark;down;down;visual;1;neutral;1;;True;0.2758794102783213;pitch;1;True;neutral;0.843891964525028;45;left;exp;auditory;light;lightness;;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;82;1499
dark;;;visual;0;neutral;;high;True;0.4309935962983218;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;83;1500
dark;;;visual;0;neutral;;high;True;0.3364922803157242;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;84;1501
dark;;;visual;0;neutral;;high;True;0.28197107596588467;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;85;1502
dark;;;visual;0;neutral;;low;True;0.23356343953855685;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;86;1503
dark;;;visual;0;neutral;;high;True;0.29915238351804874;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;87;1504
dark;;;visual;0;neutral;;low;True;0.2588187072387882;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;88;1505
dark;;;visual;0;neutral;;low;True;0.20424544952675205;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;89;1506
dark;;;visual;0;neutral;;low;True;0.2137296860328206;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;90;1507
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7513755030049651;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;91;1508
dark;;;visual;0;neutral;;high;True;0.25665152378405764;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;92;1509
dark;;;visual;0;neutral;;high;True;0.23402679980245011;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;93;1510
dark;;;visual;0;neutral;;low;True;0.1817026455910309;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;94;1511
dark;;;visual;0;neutral;;low;True;0.19926141113592166;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;95;1512
dark;;;visual;0;neutral;;low;True;0.47298530018633755;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;96;1513
dark;;;visual;0;neutral;;low;True;0.27042774495384947;pitch;0;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;97;1514
dark;;;visual;0;neutral;;low;True;0.36391501591606357;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;98;1515
dark;;;visual;0;neutral;;low;True;0.2355130228697817;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;99;1516
dark;;;visual;0;neutral;;high;True;0.20907076782714284;pitch;0;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;100;1517
dark;;;visual;0;neutral;;high;True;0.3986727245783186;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:high;gamepad;en;test_CMC;female;20;yes;04;no;101;1518
dark;;;visual;0;neutral;;low;True;0.27219300818160264;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;2;light;light:low;gamepad;en;test_CMC;female;20;yes;04;no;102;1519
dark;;;visual;0;neutral;;low;True;0.2236403050037552;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;103;1520
dark;;;visual;0;neutral;;high;True;0.395278731536564;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;104;1521
high;;;auditory;0;neutral;;low;True;0.8027794789140899;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;1;1522
high;;;auditory;0;neutral;;high;True;0.3818842350274281;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;2;1523
high;;;auditory;0;neutral;;low;True;0.38289572004759975;lightness;1;True;neutral;;45;left;practice_exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;3;1524
high;;;auditory;0;neutral;;low;True;0.20014603386061935;lightness;0;True;neutral;;45;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;4;1525
high;;;auditory;0;neutral;;low;True;0.28747963021032774;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;5;1526
high;;;auditory;0;neutral;;high;True;0.45485736098544294;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;6;1527
high;;;auditory;0;neutral;;high;True;0.45203339493400563;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;7;1528
high;;;auditory;0;neutral;;high;True;0.2874813368780451;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;8;1529
high;;;auditory;0;neutral;;high;True;0.5001827556598073;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;1;1530
high;;;auditory;0;neutral;;low;True;0.6359057839817979;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;2;1531
high;;;auditory;0;neutral;;high;True;0.28103212432051805;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;3;1532
high;;;auditory;0;neutral;;low;True;0.2604701926229609;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;4;1533
high;;;auditory;0;neutral;;high;True;0.2461705933765188;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;5;1534
high;;;auditory;0;neutral;;high;True;0.39175360953140625;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;6;1535
high;;;auditory;0;neutral;;high;True;0.3230827082425094;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;7;1536
high;;;auditory;0;neutral;;low;True;0.2526283392735422;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;8;1537
high;;;auditory;0;neutral;;low;True;0.47605502637816244;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;9;1538
high;up;up;auditory;1;;1;high;True;0.28962462698564195;lightness;0;True;neutral;0.6736484543416736;45;left;exp;visual;;pitch;neutral;;;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;10;1539
high;;;auditory;0;neutral;;high;True;0.36879380980280985;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;11;1540
high;;;auditory;0;neutral;;high;True;0.3881408785864551;lightness;0;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;12;1541
high;;;auditory;0;neutral;;high;True;0.29768607157257065;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;13;1542
high;;;auditory;0;neutral;;low;True;0.41734594408990233;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;14;1543
high;;;auditory;0;neutral;;low;True;0.3747401242972046;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;15;1544
high;;;auditory;0;neutral;;high;True;0.2461720156006777;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;16;1545
high;;;auditory;0;neutral;;high;True;0.31778720300735586;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;17;1546
high;;;auditory;0;neutral;;high;True;0.2772760332945836;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;18;1547
high;;;auditory;0;neutral;;high;True;0.26484267511023063;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;19;1548
high;;;auditory;0;neutral;;high;True;0.27030770933015447;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;20;1549
high;;;auditory;0;neutral;;high;True;0.2578208755603555;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;21;1550
high;;;auditory;0;neutral;;low;True;0.30928970484001184;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;22;1551
high;;;auditory;0;neutral;;high;True;0.36269873077981174;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;23;1552
high;up;up;auditory;1;;1;high;True;0.2264563066064511;lightness;0;True;neutral;0.7144011175259948;45;left;exp;visual;;pitch;neutral;;;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;24;1553
high;;;auditory;0;neutral;;low;True;0.7816443913352487;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;25;1554
high;;;auditory;0;neutral;;low;True;0.16482996043669118;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;26;1555
high;;;auditory;0;neutral;;high;True;0.3883695720505784;lightness;0;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;27;1556
high;;;auditory;0;neutral;;low;True;0.45995830610991106;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;28;1557
high;;;auditory;0;neutral;;low;True;0.39320399257758254;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;29;1558
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5290351098510655;30;;exp;visual;;pitch;neutral;;;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;30;1559
high;;;auditory;0;neutral;;high;True;0.3663276750658042;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;2;low;high:light;gamepad;en;test_CMC;female;20;yes;04;no;31;1560
high;;;auditory;0;neutral;;high;True;0.22774284955994517;lightness;0;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;32;1561
high;;;auditory;0;neutral;;low;True;0.5390509733269937;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;33;1562
high;;;auditory;0;neutral;;high;True;0.41056108689645043;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;34;1563
high;;;auditory;0;neutral;;low;True;0.37017450392067985;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;35;1564
high;;;auditory;0;neutral;;high;True;0.3176640384936036;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;36;1565
high;;;auditory;0;neutral;;high;True;0.36918719669301936;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;37;1566
high;;;auditory;0;neutral;;high;True;0.2525859570259854;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;38;1567
high;;;auditory;0;neutral;;low;True;0.3881471363683886;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;39;1568
high;;;auditory;0;neutral;;low;True;0.1635852308390895;lightness;0;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;40;1569
high;;;auditory;0;neutral;;low;True;0.5191512286728539;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;2;low;low:light;gamepad;en;test_CMC;female;20;yes;04;no;41;1570
high;;;auditory;0;neutral;;low;True;0.4066451380022045;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;42;1571
high;;;auditory;0;neutral;;low;True;0.29013036949618254;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;43;1572
high;;;auditory;0;neutral;;high;True;0.3795918959458504;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;44;1573
high;;;auditory;0;neutral;;low;True;0.23102192698206636;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;45;1574
high;;;auditory;0;neutral;;high;True;0.20264089750253333;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;46;1575
high;;;auditory;0;neutral;;high;True;0.2122383429623369;lightness;0;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;47;1576
high;;;auditory;0;neutral;;low;True;0.23543337837963918;lightness;0;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;48;1577
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6774790698545985;45;;exp;visual;;pitch;neutral;;;2;low;low:dark;gamepad;en;test_CMC;female;20;yes;04;no;49;1578
high;;;auditory;0;neutral;;high;True;0.41666242370138207;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;2;low;high:dark;gamepad;en;test_CMC;female;20;yes;04;no;50;1579
