right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
pointy;;;visual;0;smooth;;neutral;True;0.3411796496784518;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;55;1475
pointy;;;visual;0;pointy;;neutral;True;0.38270575318165356;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;56;1476
pointy;;;visual;0;pointy;;neutral;True;0.3441711561554257;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;57;1477
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0655090709460637;45;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;58;1478
pointy;;;visual;0;pointy;;neutral;True;0.40654251597152324;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;59;1479
pointy;;;visual;0;smooth;;neutral;True;0.45592555509392696;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;60;1480
pointy;;;visual;0;smooth;;neutral;True;0.8675946205785294;timbre;0;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;61;1481
pointy;;;visual;0;smooth;;neutral;True;0.9905882888378983;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;62;1482
pointy;;;visual;0;smooth;;neutral;True;0.5297859268066532;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;63;1483
pointy;;;visual;0;smooth;;neutral;True;0.297152422617728;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;64;1484
pointy;;;visual;0;smooth;;neutral;True;0.42075082062365254;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;65;1485
pointy;;;visual;0;smooth;;neutral;True;0.45598671073821606;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;66;1486
pointy;;;visual;0;pointy;;neutral;True;0.47982745575427543;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;67;1487
pointy;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.0771184030127188;30;;exp;auditory;neutral;shape;;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;68;1488
pointy;;;visual;0;pointy;;neutral;True;0.46827984822084545;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;69;1489
pointy;;;visual;0;smooth;;neutral;True;0.3856952685455326;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;70;1490
pointy;;;visual;0;pointy;;neutral;True;0.459090288482912;timbre;0;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;71;1491
pointy;;;visual;0;smooth;;neutral;True;0.510596708403682;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;72;1492
pointy;;;visual;0;smooth;;neutral;True;0.6240663097833021;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;73;1493
pointy;;;visual;0;pointy;;neutral;True;0.5032440935028717;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;74;1494
pointy;;;visual;0;pointy;;neutral;True;0.5846479426108999;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;75;1495
pointy;;;visual;0;smooth;;neutral;True;0.5661428140701901;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;76;1496
pointy;;;visual;0;smooth;;neutral;True;0.4454124734747893;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;77;1497
pointy;;;visual;0;pointy;;neutral;True;0.4829631757693278;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;78;1498
pointy;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.9263339041190193;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;79;1499
pointy;;;visual;0;smooth;;neutral;True;0.4935783730907133;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;80;1500
pointy;;;visual;0;pointy;;neutral;True;0.3908223869475478;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;81;1501
pointy;;;visual;0;smooth;;neutral;True;0.3464179860166041;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;82;1502
pointy;;;visual;0;smooth;;neutral;True;0.4919018551499903;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;83;1503
pointy;;;visual;0;smooth;;neutral;True;0.43529704575666983;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;84;1504
pointy;;;visual;0;pointy;;neutral;True;0.4946040812137653;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;85;1505
pointy;;;visual;0;pointy;;neutral;True;0.4240466830888181;timbre;0;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;86;1506
pointy;;;visual;0;pointy;;neutral;True;2.6754302228346205;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;87;1507
pointy;;;visual;0;smooth;;neutral;True;3.433532349912639;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;88;1508
pointy;;;visual;0;smooth;;neutral;True;0.1931977858821483;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;89;1509
pointy;;;visual;0;pointy;;neutral;True;0.5709692742675543;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;90;1510
pointy;;;visual;0;pointy;;neutral;True;0.8901971771701938;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;91;1511
pointy;;;visual;0;smooth;;neutral;True;0.451158259424119;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;92;1512
pointy;;;visual;0;pointy;;neutral;True;0.47068283830594737;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;93;1513
pointy;;;visual;0;pointy;;neutral;True;0.8101939344978746;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;94;1514
pointy;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.2835477099342825;30;;exp;auditory;neutral;shape;;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;95;1515
pointy;;;visual;0;pointy;;neutral;True;0.48237778827206057;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;96;1516
pointy;;;visual;0;smooth;;neutral;True;0.4117646389549918;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;97;1517
pointy;;;visual;0;pointy;;neutral;True;0.4932629237518995;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;98;1518
pointy;;;visual;0;smooth;;neutral;True;0.5886469527413283;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;2;smooth;smooth:square;gamepad;en;test_CMC;female;22;yes;01;no;99;1519
pointy;;;visual;0;smooth;;neutral;True;0.46996148616744904;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;100;1520
pointy;;;visual;0;smooth;;neutral;True;0.45339456482724927;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;smooth:sine;gamepad;en;test_CMC;female;22;yes;01;no;101;1521
pointy;;;visual;0;pointy;;neutral;True;0.4048580335766019;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;102;1522
pointy;;;visual;0;pointy;;neutral;True;0.5262485706662119;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;2;smooth;pointy:square;gamepad;en;test_CMC;female;22;yes;01;no;103;1523
pointy;;;visual;0;pointy;;neutral;True;0.38759536013458273;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;2;smooth;pointy:sine;gamepad;en;test_CMC;female;22;yes;01;no;104;1524
low;;;auditory;0;pointy;;high;True;1.5738652072741388;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;1;1525
low;;;auditory;0;pointy;;low;True;0.35236259891462396;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;2;1526
low;;;auditory;0;smooth;;low;True;0.499837013101569;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;3;1527
low;;;auditory;0;pointy;;low;True;0.30283932848396944;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;4;1528
low;;;auditory;0;pointy;;high;True;0.5061909421383461;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;5;1529
low;;;auditory;0;pointy;;high;True;0.47526979593931173;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;6;1530
low;;;auditory;0;smooth;;high;True;0.312840693817634;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;7;1531
low;;;auditory;0;smooth;;low;True;0.39414470278279623;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;8;1532
low;;;auditory;0;smooth;;high;True;2.3822785170177667;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;1;1533
low;;;auditory;0;smooth;;low;True;0.5065362581844965;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;2;1534
low;;;auditory;0;pointy;;low;True;0.46580176469615253;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;3;1535
low;;;auditory;0;pointy;;low;True;0.31127795381689793;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;4;1536
low;;;auditory;0;pointy;;high;True;0.3969220222898002;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;5;1537
low;;;auditory;0;pointy;;high;True;0.33445992456472595;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;6;1538
low;;;auditory;0;smooth;;low;True;0.2979693482229777;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;7;1539
low;;;auditory;0;pointy;;low;True;0.35952150687444373;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;8;1540
low;;;auditory;0;smooth;;high;True;0.4009480546828854;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;9;1541
low;;;auditory;0;smooth;;low;True;0.35630841786223755;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;10;1542
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.690162190452611;45;;exp;visual;;pitch;neutral;;;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;11;1543
low;;;auditory;0;pointy;;low;True;0.3972741650122771;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;12;1544
low;;;auditory;0;smooth;;high;True;0.33867625056154793;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;13;1545
low;;;auditory;0;smooth;;low;True;0.30803613587340806;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;14;1546
low;;;auditory;0;smooth;;high;True;0.4416802726118476;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;15;1547
low;;;auditory;0;pointy;;high;True;0.4149489990395523;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;16;1548
low;;;auditory;0;smooth;;low;True;0.39246903817911516;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;17;1549
low;;;auditory;0;pointy;;low;True;0.2580230514104187;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;18;1550
low;;;auditory;0;pointy;;high;True;0.3855018460453721;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;19;1551
low;;;auditory;0;pointy;;high;True;0.3449695928447909;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;20;1552
low;;;auditory;0;pointy;;high;True;0.3426061405953078;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;21;1553
low;up;up;auditory;1;;1;high;True;;shape;;True;neutral;0.8522419943001296;30;;exp;visual;;pitch;neutral;;;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;22;1554
low;;;auditory;0;pointy;;high;True;1.0172817312450206;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;23;1555
low;;;auditory;0;pointy;;low;True;0.5164869923373772;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;24;1556
low;;;auditory;0;pointy;;low;True;0.9798493580092327;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;25;1557
low;;;auditory;0;smooth;;high;True;0.49094526712178777;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;26;1558
low;;;auditory;0;pointy;;low;True;0.2983149487154151;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;27;1559
low;;;auditory;0;smooth;;high;True;0.42577866777355666;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;28;1560
low;;;auditory;0;pointy;;low;True;0.605338745372137;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;29;1561
low;;;auditory;0;pointy;;low;True;0.4425700160991255;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;30;1562
low;;;auditory;0;smooth;;low;True;0.3481821129698801;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;31;1563
low;;;auditory;0;smooth;;high;True;0.40953629800605995;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;32;1564
low;;;auditory;0;smooth;;low;True;0.2750064000101702;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;33;1565
low;;;auditory;0;pointy;;low;True;0.34845688669338415;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:pointy;gamepad;en;test_CMC;female;22;yes;01;no;34;1566
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7104231970461115;45;;exp;visual;;pitch;neutral;;;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;35;1567
low;;;auditory;0;pointy;;high;True;0.3115447630862036;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;36;1568
low;;;auditory;0;smooth;;high;True;0.3830442425514775;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;37;1569
low;;;auditory;0;pointy;;high;True;0.32258605878996605;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;38;1570
low;;;auditory;0;pointy;;high;True;0.27175434205128113;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;39;1571
low;;;auditory;0;smooth;;low;True;0.8053612165131199;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;40;1572
low;;;auditory;0;smooth;;low;True;0.3005094407235447;shape;0;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;low:smooth;gamepad;en;test_CMC;female;22;yes;01;no;41;1573
low;;;auditory;0;smooth;;high;True;0.4820620544887788;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;2;high;high:smooth;gamepad;en;test_CMC;female;22;yes;01;no;42;1574
low;;;auditory;0;pointy;;high;True;0.23535308139253175;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;2;high;high:pointy;gamepad;en;test_CMC;female;22;yes;01;no;43;1575
