right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;low;True;0.3093918204540387;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;100;1427
dark;;;visual;0;neutral;;low;True;0.25909945406601764;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;101;1428
dark;;;visual;0;neutral;;low;True;0.294593020924367;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;2;light;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;102;1429
dark;;;visual;0;neutral;;low;True;0.3780032728209335;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;103;1430
dark;;;visual;0;neutral;;low;True;0.31141507493885;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;2;light;light:low;gamepad;en;test_CMC;female;24;yes;05;no;104;1431
dark;;;visual;0;neutral;;neutral;True;1.2009498743173026;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;1;1432
dark;;;visual;0;neutral;;neutral;True;0.3119006218839786;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;2;1433
dark;;;visual;0;neutral;;neutral;True;0.32712267498573055;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;3;1434
dark;;;visual;0;neutral;;neutral;True;0.41281929262549966;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;4;1435
dark;;;visual;0;neutral;;neutral;True;0.47230348646553466;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;5;1436
dark;;;visual;0;neutral;;neutral;True;0.3676230358032626;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;6;1437
dark;;;visual;0;neutral;;neutral;True;0.3109724791283952;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;7;1438
dark;;;visual;0;neutral;;neutral;True;0.5144729682324396;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;8;1439
dark;;;visual;0;neutral;;neutral;True;0.3439296534379537;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;9;1440
dark;;;visual;0;neutral;;neutral;True;0.295433839179168;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;10;1441
dark;;;visual;0;neutral;;neutral;True;0.24711096724422532;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;11;1442
dark;down;up;visual;1;neutral;0;;True;0.2604411792708561;timbre;1;True;neutral;2.1524495089470292;45;left;exp;auditory;light;lightness;;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;12;1443
dark;;;visual;0;neutral;;neutral;True;1.0189610774541507;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;13;1444
dark;;;visual;0;neutral;;neutral;True;0.31189464854469406;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;14;1445
dark;;;visual;0;neutral;;neutral;True;0.34344325315760216;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;15;1446
dark;;;visual;0;neutral;;neutral;True;0.429102893001982;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;16;1447
dark;;;visual;0;neutral;;neutral;True;0.39051997327260324;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;17;1448
dark;;;visual;0;neutral;;neutral;True;0.5378423681941058;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;18;1449
dark;;;visual;0;neutral;;neutral;True;0.3469774773948302;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;19;1450
dark;;;visual;0;neutral;;neutral;True;0.7385501801509236;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;20;1451
dark;;;visual;0;neutral;;neutral;True;0.4259452734258957;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;21;1452
dark;;;visual;0;neutral;;neutral;True;0.3073091170481348;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;22;1453
dark;;;visual;0;neutral;;neutral;True;0.3147649790662399;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;23;1454
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.218312657529168;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;24;1455
dark;;;visual;0;neutral;;neutral;True;0.6072178387730673;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;25;1456
dark;;;visual;0;neutral;;neutral;True;0.3207457113567216;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;26;1457
dark;;;visual;0;neutral;;neutral;True;0.2742734360326722;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;27;1458
dark;;;visual;0;neutral;;neutral;True;0.22723170260360348;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;28;1459
dark;;;visual;0;neutral;;neutral;True;0.539161053387943;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;29;1460
dark;;;visual;0;neutral;;neutral;True;0.2605114370890078;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;30;1461
dark;;;visual;0;neutral;;neutral;True;0.47213025970268063;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;31;1462
dark;;;visual;0;neutral;;neutral;True;0.3134858316734608;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;32;1463
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;4.5691022615319525;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;33;1464
dark;;;visual;0;neutral;;neutral;True;0.5561458097181458;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;34;1465
dark;;;visual;0;neutral;;neutral;True;0.8733817590800754;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;35;1466
dark;;;visual;0;neutral;;neutral;True;0.41480272486660397;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;36;1467
dark;;;visual;0;neutral;;neutral;True;0.4560611305569182;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;37;1468
dark;;;visual;0;neutral;;neutral;True;0.3696400325061404;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;38;1469
dark;;;visual;0;neutral;;neutral;True;0.41918288735541864;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;39;1470
dark;;;visual;0;neutral;;neutral;True;0.4526526308436587;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;40;1471
dark;;;visual;0;neutral;;neutral;True;0.4279358167805185;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;41;1472
dark;;;visual;0;neutral;;neutral;True;0.431223711988423;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;42;1473
dark;;;visual;0;neutral;;neutral;True;0.40253775789096835;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;43;1474
dark;;;visual;0;neutral;;neutral;True;0.4441059237578884;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;44;1475
dark;;;visual;0;neutral;;neutral;True;0.33365010980924126;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;45;1476
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;1.4010430014823214;45;;exp;auditory;light;lightness;;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;46;1477
dark;;;visual;0;neutral;;neutral;True;1.0236302356643137;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;47;1478
dark;;;visual;0;neutral;;neutral;True;0.5069465639535338;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;48;1479
dark;;;visual;0;neutral;;neutral;True;0.3203972667179187;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;49;1480
dark;;;visual;0;neutral;;neutral;True;0.34975024341474636;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;50;1481
dark;;;visual;0;neutral;;neutral;True;0.3793293535745761;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;51;1482
dark;;;visual;0;neutral;;neutral;True;0.6127536997009884;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;52;1483
dark;;;visual;0;neutral;;neutral;True;0.32009518654376734;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;53;1484
dark;;;visual;0;neutral;;neutral;True;0.5494346236773708;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;54;1485
dark;;;visual;0;neutral;;neutral;True;0.41895618500348064;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;55;1486
dark;;;visual;0;neutral;;neutral;True;0.43008963133979705;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;56;1487
dark;;;visual;0;neutral;;neutral;True;0.32381685977088637;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;57;1488
dark;;;visual;0;neutral;;neutral;True;0.3092848692795087;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;58;1489
dark;;;visual;0;neutral;;neutral;True;0.3847824411204783;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;59;1490
dark;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;4.506316234703263;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;60;1491
dark;;;visual;0;neutral;;neutral;True;0.5313746667379746;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;61;1492
dark;;;visual;0;neutral;;neutral;True;0.5367791142562055;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;62;1493
dark;;;visual;0;neutral;;neutral;True;0.33791393445790163;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;63;1494
dark;;;visual;0;neutral;;neutral;True;0.47960091284039663;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;64;1495
dark;;;visual;0;neutral;;neutral;True;0.4069861870848399;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;65;1496
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;3.1025929116949555;45;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;66;1497
dark;;;visual;0;neutral;;neutral;True;0.8363490624542465;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;67;1498
dark;;;visual;0;neutral;;neutral;True;0.4234669075740385;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;68;1499
dark;;;visual;0;neutral;;neutral;True;0.3130230402966845;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;69;1500
dark;;;visual;0;neutral;;neutral;True;0.2603925392468227;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;70;1501
dark;;;visual;0;neutral;;neutral;True;0.4439213192090392;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;71;1502
dark;;;visual;0;neutral;;neutral;True;0.28933364015392726;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;female;24;yes;05;no;72;1503
dark;;;visual;0;neutral;;neutral;True;0.5188443129409279;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;73;1504
dark;;;visual;0;neutral;;neutral;True;0.23419860434296425;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;74;1505
dark;;;visual;0;neutral;;neutral;True;0.5038464021890832;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;75;1506
dark;;;visual;0;neutral;;neutral;True;0.4451833999264636;timbre;0;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;76;1507
dark;;;visual;0;neutral;;neutral;True;0.406545013498544;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;77;1508
dark;;;visual;0;neutral;;neutral;True;0.3099584341107402;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;78;1509
dark;;;visual;0;neutral;;neutral;True;0.36758520466901246;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;79;1510
dark;;;visual;0;neutral;;neutral;True;0.2909552588571387;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;80;1511
dark;;;visual;0;neutral;;neutral;True;0.3486864205842721;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;81;1512
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2142166551966511;30;;exp;auditory;dark;lightness;;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;82;1513
dark;;;visual;0;neutral;;neutral;True;0.508984325108031;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;female;24;yes;05;no;83;1514
dark;;;visual;0;neutral;;neutral;True;0.4065501335062436;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;84;1515
dark;;;visual;0;neutral;;neutral;True;0.47403091856176616;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;female;24;yes;05;no;85;1516
dark;;;visual;0;neutral;;neutral;True;0.2572588130205986;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;86;1517
dark;;;visual;0;neutral;;neutral;True;0.2866450697365508;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;87;1518
dark;;;visual;0;neutral;;neutral;True;0.5803403834834171;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;88;1519
dark;;;visual;0;neutral;;neutral;True;0.2998501261390629;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;89;1520
dark;;;visual;0;neutral;;neutral;True;0.2913992768844764;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;female;24;yes;05;no;90;1521
