right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.5254137250340136;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;98;1410
light;;;visual;0;neutral;;low;True;0.8407618001947412;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;99;1411
light;;;visual;0;neutral;;low;True;0.36582907140109455;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;2;dark;light:low;gamepad;en;test_CMC;female;23;yes;02;no;100;1412
light;;;visual;0;neutral;;high;True;0.4594114267201803;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;101;1413
light;;;visual;0;neutral;;low;True;0.3508965701657871;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;102;1414
light;;;visual;0;neutral;;low;True;0.30035754717391683;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;2;dark;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;103;1415
light;;;visual;0;neutral;;high;True;0.41599803164353943;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;2;dark;light:high;gamepad;en;test_CMC;female;23;yes;02;no;104;1416
light;;;visual;0;neutral;;neutral;True;0.8935246130131418;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;1;1417
light;;;visual;0;neutral;;neutral;True;0.392658762892097;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;2;1418
light;;;visual;0;neutral;;neutral;True;0.30403627240957576;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;3;1419
light;;;visual;0;neutral;;neutral;True;0.29556550480629085;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;4;1420
light;;;visual;0;neutral;;neutral;True;0.3068898231322237;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;5;1421
light;;;visual;0;neutral;;neutral;True;0.3107042285555508;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;6;1422
light;;;visual;0;neutral;;neutral;True;0.33210557455095113;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;7;1423
light;;;visual;0;neutral;;neutral;True;0.3017462069292378;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;8;1424
light;;;visual;0;neutral;;neutral;True;0.5232286197024223;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;9;1425
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1825840107849217;30;;exp;auditory;light;lightness;;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;10;1426
light;;;visual;0;neutral;;neutral;True;0.43771880920030526;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;11;1427
light;;;visual;0;neutral;;neutral;True;0.4011346504994435;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;12;1428
light;;;visual;0;neutral;;neutral;True;0.2606114995360258;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;13;1429
light;;;visual;0;neutral;;neutral;True;0.27002008180716075;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;14;1430
light;;;visual;0;neutral;;neutral;True;0.30154453553041094;timbre;0;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;15;1431
light;;;visual;0;neutral;;neutral;True;0.38911031340103364;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;16;1432
light;;;visual;0;neutral;;neutral;True;0.668480950727826;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;17;1433
light;;;visual;0;neutral;;neutral;True;0.6778189906763146;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;18;1434
light;;;visual;0;neutral;;neutral;True;0.40103537925097044;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;19;1435
light;;;visual;0;neutral;;neutral;True;0.3585873899901344;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;20;1436
light;;;visual;0;neutral;;neutral;True;0.33995966571819736;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;21;1437
light;;;visual;0;neutral;;neutral;True;0.43959330075449543;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;22;1438
light;;;visual;0;neutral;;neutral;True;0.3368802657823835;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;23;1439
light;;;visual;0;neutral;;neutral;True;0.4182317770428199;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;24;1440
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8198622149138828;45;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;25;1441
light;;;visual;0;neutral;;neutral;True;0.5409924849664094;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;26;1442
light;;;visual;0;neutral;;neutral;True;0.3123932620692358;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;27;1443
light;;;visual;0;neutral;;neutral;True;0.39798300157417543;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;28;1444
light;;;visual;0;neutral;;neutral;True;0.43545320597695536;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;29;1445
light;;;visual;0;neutral;;neutral;True;0.44095806714176433;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;30;1446
light;;;visual;0;neutral;;neutral;True;0.3221400492657267;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;31;1447
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8356756418506848;45;;exp;auditory;light;lightness;;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;32;1448
light;;;visual;0;neutral;;neutral;True;0.4189224091314827;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;33;1449
light;;;visual;0;neutral;;neutral;True;0.2664118988941482;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;34;1450
light;;;visual;0;neutral;;neutral;True;0.2539512233961432;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;35;1451
light;;;visual;0;neutral;;neutral;True;0.2734046910663892;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;36;1452
light;;;visual;0;neutral;;neutral;True;0.2869380080883275;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;37;1453
light;;;visual;0;neutral;;neutral;True;0.38863244605454383;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;38;1454
light;;;visual;0;neutral;;neutral;True;0.27994635370123433;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;39;1455
light;;;visual;0;neutral;;neutral;True;0.34752134758309694;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;40;1456
light;;;visual;0;neutral;;neutral;True;0.2969726534720394;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;41;1457
light;;;visual;0;neutral;;neutral;True;0.28236697936517885;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;42;1458
light;;;visual;0;neutral;;neutral;True;0.46196801702171797;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;43;1459
light;up;up;visual;1;neutral;1;;True;0.5853823792131152;timbre;1;True;neutral;1.4133421700862527;30;left;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;44;1460
light;;;visual;0;neutral;;neutral;True;0.37238182739019976;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;45;1461
light;;;visual;0;neutral;;neutral;True;0.2557998304691864;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;46;1462
light;;;visual;0;neutral;;neutral;True;0.3453396555923973;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;47;1463
light;;;visual;0;neutral;;neutral;True;0.30679368077471736;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;48;1464
light;;;visual;0;neutral;;neutral;True;0.3846109647784033;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;49;1465
light;;;visual;0;neutral;;neutral;True;0.33393654604515177;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;50;1466
light;;;visual;0;neutral;;neutral;True;0.30140032199415145;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;51;1467
light;;;visual;0;neutral;;neutral;True;0.3131675209515379;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;52;1468
light;;;visual;0;neutral;;neutral;True;0.43259083746306715;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;53;1469
light;;;visual;0;neutral;;neutral;True;0.3338850615255069;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;54;1470
light;;;visual;0;neutral;;neutral;True;0.36176463895390043;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;55;1471
light;;;visual;0;neutral;;neutral;True;0.3551430473125947;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;56;1472
light;;;visual;0;neutral;;neutral;True;0.24859313577690045;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;57;1473
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.6302143007487757;30;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;58;1474
light;;;visual;0;neutral;;neutral;True;0.2935157952197187;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;59;1475
light;;;visual;0;neutral;;neutral;True;0.2670368242288532;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;60;1476
light;;;visual;0;neutral;;neutral;True;0.2546702999752597;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;61;1477
light;;;visual;0;neutral;;neutral;True;0.28022482520827907;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;62;1478
light;;;visual;0;neutral;;neutral;True;0.25183324705358245;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;63;1479
light;;;visual;0;neutral;;neutral;True;0.28934412706803414;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;64;1480
light;;;visual;0;neutral;;neutral;True;0.2768493181865779;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;65;1481
light;;;visual;0;neutral;;neutral;True;0.3163254276623775;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;66;1482
light;;;visual;0;neutral;;neutral;True;0.2740239275008207;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;67;1483
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8454818780191999;45;;exp;auditory;dark;lightness;;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;68;1484
light;;;visual;0;neutral;;neutral;True;0.40284302626605495;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;69;1485
light;;;visual;0;neutral;;neutral;True;0.2582096472324338;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;70;1486
light;;;visual;0;neutral;;neutral;True;0.27592003686368116;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;71;1487
light;;;visual;0;neutral;;neutral;True;0.3353234991263889;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;72;1488
light;;;visual;0;neutral;;neutral;True;0.30676552073055063;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;73;1489
light;;;visual;0;neutral;;neutral;True;0.36425523805155535;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;74;1490
light;;;visual;0;neutral;;neutral;True;0.4494783281479613;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;75;1491
light;;;visual;0;neutral;;neutral;True;0.276922989400191;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;76;1492
light;;;visual;0;neutral;;neutral;True;0.31044936597390915;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;77;1493
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.008070553700236;30;;exp;auditory;dark;lightness;;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;78;1494
light;;;visual;0;neutral;;neutral;True;0.3952284376609896;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;79;1495
light;;;visual;0;neutral;;neutral;True;0.4087082790538261;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;80;1496
light;;;visual;0;neutral;;neutral;True;0.32811566665259306;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;81;1497
light;;;visual;0;neutral;;neutral;True;0.6876653335675655;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;82;1498
light;;;visual;0;neutral;;neutral;True;0.32504565339695546;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;2;dark;light:square;gamepad;en;test_CMC;female;23;yes;02;no;83;1499
light;;;visual;0;neutral;;neutral;True;0.438485388069239;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;2;dark;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;84;1500
light;;;visual;0;neutral;;neutral;True;0.3659673115980695;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;dark;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;85;1501
light;;;visual;0;neutral;;neutral;True;0.5333121896001103;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;86;1502
light;;;visual;0;neutral;;neutral;True;0.4686618576524779;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;87;1503
light;;;visual;0;neutral;;neutral;True;0.2838941637601238;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;2;dark;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;88;1504
