right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.45025106503180723;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;66;1526
sine;;;auditory;0;pointy;;neutral;True;0.6077449146282561;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;67;1527
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6874778666542625;30;;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;68;1528
sine;;;auditory;0;pointy;;neutral;True;0.42239085362689366;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;69;1529
sine;;;auditory;0;smooth;;neutral;True;0.5099622456673387;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;70;1530
sine;;;auditory;0;pointy;;neutral;True;0.46355510815556045;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;71;1531
sine;;;auditory;0;pointy;;neutral;True;0.6248241065663933;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;72;1532
sine;;;auditory;0;smooth;;neutral;True;0.5661352198458189;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;73;1533
sine;;;auditory;0;smooth;;neutral;True;0.805641560542881;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;74;1534
sine;;;auditory;0;smooth;;neutral;True;2.4607635687898437;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;75;1535
sine;;;auditory;0;pointy;;neutral;True;0.48711992156177075;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;76;1536
sine;;;auditory;0;pointy;;neutral;True;0.5625711289294486;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;77;1537
sine;;;auditory;0;pointy;;neutral;True;0.6239647994111692;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;78;1538
sine;;;auditory;0;pointy;;neutral;True;0.5432374290417101;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;79;1539
sine;;;auditory;0;smooth;;neutral;True;0.6785687771412086;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;80;1540
sine;;;auditory;0;pointy;;neutral;True;0.55214367410872;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;81;1541
sine;;;auditory;0;smooth;;neutral;True;0.6094274044739905;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;82;1542
sine;;;auditory;0;smooth;;neutral;True;0.8407206916099312;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;83;1543
sine;;;auditory;0;pointy;;neutral;True;0.5879359078035122;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;84;1544
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7354540006140269;30;;exp;visual;;timbre;sine;;;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;85;1545
sine;;;auditory;0;smooth;;neutral;True;0.3607992096990529;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;86;1546
sine;;;auditory;0;smooth;;neutral;True;0.4502524872546019;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;87;1547
sine;;;auditory;0;pointy;;neutral;True;0.6096996179626331;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;88;1548
sine;;;auditory;0;smooth;;neutral;True;0.7349075825250111;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;89;1549
sine;;;auditory;0;pointy;;neutral;True;0.5141413058227045;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;90;1550
sine;;;auditory;0;smooth;;neutral;True;0.5815933619728639;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;91;1551
sine;;;auditory;0;smooth;;neutral;True;0.6308275944265915;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;92;1552
sine;;;auditory;0;pointy;;neutral;True;0.8123399465753209;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;93;1553
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6436799395155504;30;;exp;visual;;timbre;sine;;;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;94;1554
sine;;;auditory;0;pointy;;neutral;True;0.4690212801542657;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;95;1555
sine;;;auditory;0;smooth;;neutral;True;0.5403622629614802;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;96;1556
sine;;;auditory;0;smooth;;neutral;True;0.6998435270220398;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;97;1557
sine;;;auditory;0;smooth;;neutral;True;0.5350974777443298;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;98;1558
sine;;;auditory;0;pointy;;neutral;True;0.4923056311781693;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;99;1559
sine;;;auditory;0;smooth;;neutral;True;0.49982463989999815;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;100;1560
sine;;;auditory;0;pointy;;neutral;True;0.5752755628236628;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;101;1561
sine;;;auditory;0;smooth;;neutral;True;0.6985956685343808;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;2;square;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;102;1562
sine;;;auditory;0;pointy;;neutral;True;0.4959832154927426;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;square;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;103;1563
sine;;;auditory;0;pointy;;neutral;True;0.47320489142339284;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;square;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;104;1564
dark;;;visual;0;neutral;;neutral;True;2.019922500222492;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;1;1565
dark;;;visual;0;neutral;;neutral;True;0.5601974386904658;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;2;1566
dark;;;visual;0;neutral;;neutral;True;1.5373650701453698;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;3;1567
dark;;;visual;0;neutral;;neutral;True;0.4941073033141947;timbre;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;4;1568
dark;;;visual;0;neutral;;neutral;True;0.6073247899448688;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;5;1569
dark;;;visual;0;neutral;;neutral;True;0.5084879692731192;timbre;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;6;1570
dark;;;visual;0;neutral;;neutral;True;0.4178821221726139;timbre;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;7;1571
dark;;;visual;0;neutral;;neutral;True;0.4750065635594183;timbre;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;8;1572
dark;;;visual;0;neutral;;neutral;True;0.7413986084402495;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;1;1573
dark;;;visual;0;neutral;;neutral;True;0.3427642838837528;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;2;1574
dark;;;visual;0;neutral;;neutral;True;0.3621011126620033;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;3;1575
dark;;;visual;0;neutral;;neutral;True;0.45772740706297554;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;4;1576
dark;;;visual;0;neutral;;neutral;True;0.568969425902651;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;5;1577
dark;;;visual;0;neutral;;neutral;True;0.290511240824344;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;6;1578
dark;;;visual;0;neutral;;neutral;True;0.32182062752463025;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;7;1579
dark;;;visual;0;neutral;;neutral;True;0.3276631197372808;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;8;1580
dark;;;visual;0;neutral;;neutral;True;0.39905928479811337;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;9;1581
dark;;;visual;0;neutral;;neutral;True;0.3283045423245312;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;10;1582
dark;;;visual;0;neutral;;neutral;True;0.41205072330012626;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;11;1583
dark;;;visual;0;neutral;;neutral;True;0.577516701875993;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;12;1584
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.3788022777184779;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;13;1585
dark;;;visual;0;neutral;;neutral;True;0.6617928031532756;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;14;1586
dark;;;visual;0;neutral;;neutral;True;0.513029696301146;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;15;1587
dark;;;visual;0;neutral;;neutral;True;0.4602780218474436;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;16;1588
dark;;;visual;0;neutral;;neutral;True;0.7435251163165049;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;17;1589
dark;;;visual;0;neutral;;neutral;True;0.5750448782478088;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;18;1590
dark;;;visual;0;neutral;;neutral;True;0.7504402491390465;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;19;1591
dark;;;visual;0;neutral;;neutral;True;0.6436640106176128;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;20;1592
dark;;;visual;0;neutral;;neutral;True;0.39292609019776137;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;21;1593
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9163633301977825;45;;exp;auditory;light;lightness;;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;22;1594
dark;;;visual;0;neutral;;neutral;True;0.7618240067267834;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;23;1595
dark;;;visual;0;neutral;;neutral;True;0.40699301375616415;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;24;1596
dark;;;visual;0;neutral;;neutral;True;0.43834165381213097;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;25;1597
dark;;;visual;0;neutral;;neutral;True;0.4058367464317598;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;26;1598
dark;;;visual;0;neutral;;neutral;True;0.42929944422348854;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;27;1599
dark;;;visual;0;neutral;;neutral;True;1.7686139839229327;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;28;1600
dark;;;visual;0;neutral;;neutral;True;0.4714029348428994;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;29;1601
dark;;;visual;0;neutral;;neutral;True;0.45466934310115903;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;30;1602
dark;;;visual;0;neutral;;neutral;True;0.4743071142725057;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;31;1603
dark;;;visual;0;neutral;;neutral;True;1.0396868492439353;timbre;0;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;32;1604
dark;;;visual;0;neutral;;neutral;True;0.5645952367472091;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;33;1605
dark;;;visual;0;neutral;;neutral;True;0.45015606053311785;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;34;1606
dark;;;visual;0;neutral;;neutral;True;2.037478990210275;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;35;1607
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1019654268961858;30;;exp;auditory;light;lightness;;0;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;36;1608
dark;;;visual;0;neutral;;neutral;True;0.5331587033078904;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;37;1609
dark;;;visual;0;neutral;;neutral;True;0.40049373894771634;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;38;1610
dark;;;visual;0;neutral;;neutral;True;0.4839933064495199;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;39;1611
dark;;;visual;0;neutral;;neutral;True;0.5292003721674519;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;40;1612
dark;;;visual;0;neutral;;neutral;True;0.610597609584147;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;41;1613
dark;;;visual;0;neutral;;neutral;True;0.7560506345530484;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;0;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;42;1614
dark;;;visual;0;neutral;;neutral;True;0.5614319282813085;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;43;1615
dark;up;down;visual;1;neutral;0;;True;;timbre;;True;neutral;1.140820275666556;30;;exp;auditory;dark;lightness;;1;neutral;2;light;dark:sine;gamepad;en;test_CMC;male;25;yes;03;no;44;1616
dark;;;visual;0;neutral;;neutral;True;0.8376754276555403;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;45;1617
dark;;;visual;0;neutral;;neutral;True;0.4049518392612299;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;46;1618
dark;;;visual;0;neutral;;neutral;True;0.7583825114352294;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;47;1619
dark;;;visual;0;neutral;;neutral;True;0.6057057312459619;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;2;light;dark:square;gamepad;en;test_CMC;male;25;yes;03;no;48;1620
dark;;;visual;0;neutral;;neutral;True;0.5090804673882303;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;sine;1;neutral;2;light;light:sine;gamepad;en;test_CMC;male;25;yes;03;no;49;1621
dark;;;visual;0;neutral;;neutral;True;0.7905059785989579;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;2;light;light:square;gamepad;en;test_CMC;male;25;yes;03;no;50;1622
