right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
square;;;auditory;0;neutral;;neutral;True;0.4054155067206011;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;100;1412
square;;;auditory;0;neutral;;neutral;True;0.5014908608336555;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;2;sine;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;101;1413
square;;;auditory;0;neutral;;neutral;True;0.38322065282045514;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;102;1414
square;;;auditory;0;neutral;;neutral;True;0.6133737016079976;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;2;sine;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;103;1415
square;;;auditory;0;neutral;;neutral;True;0.4414541701771668;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;2;sine;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;104;1416
square;;;auditory;0;smooth;;neutral;True;0.939213816440315;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;1;1417
square;;;auditory;0;smooth;;neutral;True;0.4532559037888859;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;2;1418
square;;;auditory;0;pointy;;neutral;True;0.42290186888567405;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;3;1419
square;;;auditory;0;smooth;;neutral;True;0.5311162141624663;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;4;1420
square;;;auditory;0;pointy;;neutral;True;0.760963079846988;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;5;1421
square;;;auditory;0;pointy;;neutral;True;0.4727601095310092;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;6;1422
square;;;auditory;0;smooth;;neutral;True;0.6068417954193137;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;7;1423
square;;;auditory;0;smooth;;neutral;True;0.4702405133848515;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;8;1424
square;;;auditory;0;pointy;;neutral;True;0.7136193037895282;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;9;1425
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6531521322340268;30;;exp;visual;;timbre;square;;;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;10;1426
square;;;auditory;0;pointy;;neutral;True;0.4647317833168927;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;11;1427
square;;;auditory;0;pointy;;neutral;True;0.4542366019941255;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;12;1428
square;;;auditory;0;smooth;;neutral;True;0.4442163750936743;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;13;1429
square;;;auditory;0;pointy;;neutral;True;0.4881781677759136;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;14;1430
square;;;auditory;0;smooth;;neutral;True;0.4463066306889232;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;15;1431
square;;;auditory;0;pointy;;neutral;True;0.5942247138791572;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;16;1432
square;;;auditory;0;smooth;;neutral;True;0.5459777831947576;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;17;1433
square;;;auditory;0;pointy;;neutral;True;0.4240202639630297;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;18;1434
square;;;auditory;0;smooth;;neutral;True;0.5477148163827223;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;19;1435
square;;;auditory;0;smooth;;neutral;True;0.9176695303613087;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;20;1436
square;;;auditory;0;pointy;;neutral;True;0.5677162133088132;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;21;1437
square;;;auditory;0;pointy;;neutral;True;0.5176683900153876;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;22;1438
square;;;auditory;0;pointy;;neutral;True;0.44743243801895005;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;23;1439
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.4470059483337536;30;;exp;visual;;timbre;square;;;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;24;1440
square;;;auditory;0;pointy;;neutral;True;0.5044318151049083;shape;0;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;25;1441
square;;;auditory;0;smooth;;neutral;True;0.6938026430379978;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;26;1442
square;;;auditory;0;smooth;;neutral;True;1.0411240397916117;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;27;1443
square;;;auditory;0;pointy;;neutral;True;0.5849973130571016;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;28;1444
square;;;auditory;0;pointy;;neutral;True;0.48713389523982187;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;29;1445
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5689586210919515;45;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;30;1446
square;;;auditory;0;pointy;;neutral;True;0.4747517251307727;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;31;1447
square;;;auditory;0;smooth;;neutral;True;0.4726742984385055;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;32;1448
square;;;auditory;0;pointy;;neutral;True;0.4206531050931517;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;33;1449
square;;;auditory;0;smooth;;neutral;True;0.5145945853491867;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;34;1450
square;;;auditory;0;smooth;;neutral;True;0.5005754474786954;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;35;1451
square;;;auditory;0;smooth;;neutral;True;0.4664733778918162;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;36;1452
square;;;auditory;0;pointy;;neutral;True;0.48435715090090525;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;37;1453
square;up;;auditory;0;pointy;0;neutral;True;1.2043812122155941;shape;1;True;neutral;0.540453658444676;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;38;1454
square;;;auditory;0;pointy;;neutral;True;0.8895323295437265;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;39;1455
square;;;auditory;0;pointy;;neutral;True;0.6186204370096675;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;40;1456
square;;;auditory;0;smooth;;neutral;True;0.5760287709490512;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;41;1457
square;;;auditory;0;pointy;;neutral;True;0.3639339682213176;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;42;1458
square;;;auditory;0;pointy;;neutral;True;0.5338157000096544;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;43;1459
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5940057673033152;30;;exp;visual;;timbre;square;;;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;44;1460
square;;;auditory;0;smooth;;neutral;True;0.4758846596287185;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;45;1461
square;;;auditory;0;pointy;;neutral;True;0.44373771454593225;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;46;1462
square;;;auditory;0;smooth;;neutral;True;0.3398338799870544;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;47;1463
square;;;auditory;0;smooth;;neutral;True;0.43358748811624537;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;48;1464
square;;;auditory;0;smooth;;neutral;True;0.49158552386688825;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;49;1465
square;;;auditory;0;smooth;;neutral;True;0.48343461037984525;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;50;1466
square;;;auditory;0;pointy;;neutral;True;0.47951466842278023;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;51;1467
square;;;auditory;0;pointy;;neutral;True;0.5132903137509857;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;52;1468
square;;;auditory;0;pointy;;neutral;True;2.0012449735659175;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;53;1469
square;;;auditory;0;smooth;;neutral;True;0.5521838352997293;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;54;1470
square;;;auditory;0;smooth;;neutral;True;0.5635644958729245;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;55;1471
square;;;auditory;0;pointy;;neutral;True;0.549385994545446;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;56;1472
square;;;auditory;0;pointy;;neutral;True;0.4548213147900242;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;57;1473
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5847487174669368;45;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;58;1474
square;;;auditory;0;smooth;;neutral;True;0.5028105271103414;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;59;1475
square;;;auditory;0;pointy;;neutral;True;0.4327567455075041;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;60;1476
square;;;auditory;0;smooth;;neutral;True;0.6666347369573487;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;61;1477
square;;;auditory;0;smooth;;neutral;True;0.5446489941423351;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;62;1478
square;;;auditory;0;pointy;;neutral;True;0.36830092610398424;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;63;1479
square;;;auditory;0;pointy;;neutral;True;0.49053098820877494;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;64;1480
square;;;auditory;0;smooth;;neutral;True;0.40621745557291433;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;65;1481
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5982954666924343;30;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;66;1482
square;;;auditory;0;smooth;;neutral;True;0.6522449863950897;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;67;1483
square;;;auditory;0;pointy;;neutral;True;0.4278526843045256;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;68;1484
square;;;auditory;0;pointy;;neutral;True;0.4855280019273778;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;69;1485
square;;;auditory;0;smooth;;neutral;True;0.46880282121856;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;70;1486
square;;;auditory;0;smooth;;neutral;True;0.4601219315754861;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;71;1487
square;;;auditory;0;smooth;;neutral;True;0.49183896593240206;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;72;1488
square;;;auditory;0;pointy;;neutral;True;0.5636431797993282;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;73;1489
square;;;auditory;0;pointy;;neutral;True;0.42958715171334916;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;74;1490
square;;;auditory;0;smooth;;neutral;True;0.4536225252704753;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;75;1491
square;;;auditory;0;smooth;;neutral;True;0.43761576301221794;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;76;1492
square;;;auditory;0;pointy;;neutral;True;0.4194409164974786;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;77;1493
square;;;auditory;0;smooth;;neutral;True;0.41541549246539944;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;78;1494
square;;;auditory;0;smooth;;neutral;True;0.40752087190776365;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;79;1495
square;;;auditory;0;pointy;;neutral;True;0.30328291575278854;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;80;1496
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6389063504484511;45;;exp;visual;;timbre;sine;;;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;81;1497
square;;;auditory;0;pointy;;neutral;True;0.5032695166792109;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;82;1498
square;;;auditory;0;smooth;;neutral;True;0.37305474662207416;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;83;1499
square;;;auditory;0;pointy;;neutral;True;0.41707868820049043;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;84;1500
square;;;auditory;0;smooth;;neutral;True;0.44269885865651304;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;85;1501
square;;;auditory;0;pointy;;neutral;True;0.48024648595128383;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:pointy;gamepad;en;test_CMC;male;30;yes;203;no;86;1502
square;;;auditory;0;smooth;;neutral;True;0.5017377459043928;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;87;1503
square;;;auditory;0;pointy;;neutral;True;0.572952115415319;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;2;sine;square:pointy;gamepad;en;test_CMC;male;30;yes;203;no;88;1504
square;;;auditory;0;smooth;;neutral;True;0.47861322431708686;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;89;1505
square;;;auditory;0;smooth;;neutral;True;0.4685285678242508;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;90;1506
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6202545539035782;30;;exp;visual;;timbre;square;;;2;sine;square:smooth;gamepad;en;test_CMC;male;30;yes;203;no;91;1507
square;;;auditory;0;smooth;;neutral;True;0.6363716447067418;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;2;sine;sine:smooth;gamepad;en;test_CMC;male;30;yes;203;no;92;1508
